Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
131.72;0.99965;-0.00050262;-0.001515;0.026315;9.7627;-0.99805;0.16113;0.0043945;-0.015137;-0.55615;-0.68457;-0.20117;0.18457
131.74;0.99975;-0.00034957;-0.00059143;0.022464;9.7627;-0.99805;0.16113;0.0043945;-0.015137;-0.55615;-0.68457;-0.20117;0.18457
131.75;0.99982;-0.00033329;-0.00049747;0.018795;9.8242;-0.95215;0.22754;-0.029297;-0.015625;-0.58057;-0.67773;-0.21777;0.18457
131.76;0.99988;-0.00032114;-0.00022762;0.015386;9.8242;-0.95215;0.22754;0.069824;-0.022461;-0.59033;-0.67969;-0.22559;0.1875
131.77;0.99992;-0.00029414;-0.00079295;0.012364;9.8242;-0.95215;0.22754;0.069824;-0.022461;-0.59033;-0.67969;-0.22559;0.1875
131.78;0.99995;-0.00025574;-0.0010244;0.0093607;9.8926;-0.67969;0.12598;-0.0068359;-0.014648;-0.57031;-0.6709;-0.24023;0.18555
131.79;0.99997;-0.00045421;-0.0031624;0.0070412;9.8926;-0.67969;0.12598;-0.0068359;-0.014648;-0.57031;-0.6709;-0.24023;0.18555
131.8;0.99999;-0.00024705;-0.00057417;0.0047518;9.8926;-0.67969;0.12598;0.012695;0.0014648;-0.52393;-0.67773;-0.23633;0.18359
131.81;1;-0.00017721;0.0010683;0.0011743;9.8926;-0.67969;0.12598;0.012695;0.0014648;-0.52393;-0.67773;-0.23633;0.18359
131.82;1;-0.00019017;0.00064832;-0.0015405;9.8916;-0.51367;0.19922;-0.038574;0.029297;-0.47754;-0.66895;-0.24609;0.18359
131.84;0.99998;-0.0004406;-0.001982;-0.0051682;9.8916;-0.51367;0.19922;-0.038574;0.029297;-0.47754;-0.66895;-0.24609;0.18359
131.85;0.99997;-0.00043976;-0.0015507;-0.0070411;9.8916;-0.51367;0.19922;0.0073242;0.041992;-0.4209;-0.66895;-0.25488;0.18457
131.86;0.99996;-0.0004875;-0.0017565;-0.0090451;9.919;-0.56055;0.25781;-0.029785;0.040527;-0.37646;-0.66992;-0.25781;0.18359
131.87;0.99992;-0.00041816;-0.0022889;-0.012221;9.919;-0.56055;0.25781;-0.029785;0.040527;-0.37646;-0.66992;-0.25781;0.18359
131.88;0.9999;-0.00042524;-0.00096178;-0.014179;9.919;-0.56055;0.25781;0.015137;0.027344;-0.3584;-0.66699;-0.26465;0.18457
131.89;0.99984;-0.00030463;-0.00046499;-0.018026;9.919;-0.56055;0.25781;0.015137;0.027344;-0.3584;-0.66699;-0.26465;0.18457
131.9;0.9998;-0.00031425;-0.0019025;-0.019926;9.8789;-0.58691;0.20605;0.048828;-0.020996;-0.34863;-0.66211;-0.27344;0.18555
131.91;0.99983;-0.00063646;-0.0028998;-0.018076;9.8789;-0.58691;0.20605;0.048828;-0.020996;-0.34863;-0.66211;-0.27344;0.18555
131.92;0.99976;-0.00036231;-0.001223;-0.021737;9.8789;-0.58691;0.20605;0.015625;-0.056152;-0.34033;-0.66602;-0.27734;0.18555
131.94;0.9997;-0.00038016;-0.0012197;-0.024262;9.8789;-0.58691;0.20605;0.015625;-0.056152;-0.34033;-0.66602;-0.27734;0.18555
131.95;0.99967;-0.00039784;-0.00013378;-0.025821;9.8408;-0.62793;0.20801;0.054688;-0.069336;-0.33154;-0.65918;-0.28223;0.18555
131.96;0.99964;-0.00061649;-0.0012295;-0.026759;9.8408;-0.62793;0.20801;-0.021973;-0.039063;-0.30908;-0.65918;-0.28223;0.18555
131.97;0.9996;-0.00029895;-0.00074462;-0.028331;9.8408;-0.62793;0.20801;-0.021973;-0.039063;-0.30908;-0.65918;-0.28223;0.18555
131.98;0.99957;-0.00031454;-0.00062352;-0.029449;9.8691;-0.61133;0.17188;-0.020508;-0.00097656;-0.28857;-0.65918;-0.30273;0.18555
131.99;0.9994;-0.00065152;-0.0010357;-0.034498;9.8691;-0.61133;0.17188;-0.020508;-0.00097656;-0.28857;-0.65918;-0.30273;0.18555
132;0.99939;-0.00072498;-0.0011016;-0.03502;9.8506;-0.62305;0.1709;-0.053711;0.031738;-0.26367;-0.6582;-0.29492;0.18555
132.01;0.99936;-0.0002269;-0.0013265;-0.035824;9.8506;-0.62305;0.1709;-0.053711;0.031738;-0.26367;-0.6582;-0.29492;0.18555
132.03;0.99925;0.00011439;0.0019798;-0.038797;9.8506;-0.62305;0.1709;-0.0024414;0.048828;-0.23486;-0.64844;-0.2998;0.18457
132.04;0.99922;-0.0004396;-0.0016295;-0.03933;9.8506;-0.62305;0.1709;-0.0024414;0.048828;-0.23486;-0.64844;-0.2998;0.18457
132.05;0.99922;-0.0003934;-0.0016936;-0.039325;9.8672;-0.62402;0.19141;0.045898;0.042969;-0.22315;-0.65625;-0.30371;0.18457
132.06;0.99913;-0.00043122;-0.00063936;-0.041679;9.8672;-0.62402;0.19141;0.043945;0.018066;-0.20605;-0.65039;-0.31152;0.18457
132.07;0.99909;-0.00040619;-0.00079714;-0.042545;9.8672;-0.62402;0.19141;0.043945;0.018066;-0.20605;-0.65039;-0.31152;0.18457
132.08;0.99903;-0.00034648;-0.00038029;-0.044021;9.877;-0.7373;0.14453;0.0053711;-0.012695;-0.18408;-0.65137;-0.31152;0.1875
132.09;0.99901;-0.0005277;-0.0019594;-0.044321;9.877;-0.7373;0.14453;0.0053711;-0.012695;-0.18408;-0.65137;-0.31152;0.1875
132.1;0.99898;-0.00075615;-0.0031526;-0.045118;9.877;-0.7373;0.14453;0.015137;-0.037598;-0.16113;-0.64648;-0.31055;0.18457
132.12;0.99891;-0.00057634;-0.0025429;-0.046553;9.877;-0.7373;0.14453;0.015137;-0.037598;-0.16113;-0.64648;-0.31055;0.18457
132.13;0.99895;-0.00039167;-0.00053151;-0.045711;9.7979;-0.59082;0.18555;-0.00048828;-0.034668;-0.12744;-0.64648;-0.31055;0.18457
132.14;0.99896;-0.00073701;2.1784e-005;-0.045517;9.7979;-0.59082;0.18555;-0.00048828;-0.034668;-0.12744;-0.64648;-0.31055;0.18457
132.15;0.99877;0.00029177;0.0030386;-0.04946;9.7979;-0.59082;0.18555;-0.027832;-0.023926;-0.093262;-0.65039;-0.31641;0.18457
132.16;0.99877;-8.3616e-005;0.0015069;-0.049534;9.7646;-0.60742;0.24902;-0.0063477;0.01416;-0.052246;-0.65137;-0.31738;0.18555
132.17;0.99874;0.00012456;0.0024501;-0.050056;9.7646;-0.60742;0.24902;-0.0063477;0.01416;-0.052246;-0.65137;-0.31738;0.18555
132.18;0.99865;0.00033672;0.0036153;-0.051782;9.7646;-0.60742;0.24902;0.010254;0.013672;-0.015137;-0.64355;-0.31934;0.18555
132.19;0.99873;2.0895e-005;0.0015336;-0.050156;9.7646;-0.60742;0.24902;0.010254;0.013672;-0.015137;-0.64355;-0.31934;0.18555
132.2;0.99889;-0.00028096;-0.00065971;-0.04703;9.8369;-0.63281;0.19922;0.021484;0.028809;-0.0073242;-0.64746;-0.31641;0.18652
132.22;0.99885;-0.0003011;-0.00094902;-0.047964;9.8369;-0.63281;0.19922;0.021484;0.028809;-0.0073242;-0.64746;-0.31641;0.18652
132.23;0.99873;-0.0002345;-0.0003048;-0.050397;9.8369;-0.63281;0.19922;0.053711;0.024414;0.011719;-0.64941;-0.31738;0.18555
132.24;0.99864;6.9459e-005;0.0019926;-0.052162;9.8369;-0.63281;0.19922;0.053711;0.024414;0.011719;-0.64941;-0.31738;0.18555
132.25;0.99875;-0.00042352;0.0015188;-0.049942;9.833;-0.56445;0.16504;0.028809;0.032227;0.046387;-0.64551;-0.31445;0.18555
132.26;0.99874;-0.00013242;0.00039783;-0.05018;9.833;-0.56445;0.16504;0.023926;0.01709;0.087402;-0.65039;-0.31641;0.1875
132.27;0.99882;-0.0005621;-0.0025154;-0.048533;9.833;-0.56445;0.16504;0.023926;0.01709;0.087402;-0.65039;-0.31641;0.1875
132.28;0.99891;-8.7859e-005;0.0012814;-0.04667;9.8652;-0.50195;0.16992;0.0039063;0.010254;0.14014;-0.65039;-0.31641;0.1875
132.29;0.99883;-0.00020509;0.00010891;-0.04829;9.8652;-0.50195;0.16992;0.0039063;0.010254;0.14014;-0.65039;-0.31641;0.1875
132.3;0.9989;-0.00049074;-0.002118;-0.046889;9.8652;-0.50195;0.16992;0.026367;-0.013184;0.19092;-0.65137;-0.30859;0.18555
132.32;0.99884;-0.00038857;-0.0016708;-0.048062;9.8652;-0.50195;0.16992;0.026367;-0.013184;0.19092;-0.65137;-0.30859;0.18555
132.33;0.99901;-0.00026146;-0.001638;-0.044427;9.7832;-0.42383;0.26367;0.020508;-0.022949;0.24951;-0.64941;-0.30664;0.18359
132.34;0.99908;-0.00032979;-0.0014861;-0.042908;9.7832;-0.42383;0.26367;0.020508;-0.022949;0.24951;-0.64941;-0.30664;0.18359
132.35;0.99905;-0.00064374;-0.0030012;-0.043491;9.7832;-0.42383;0.26367;0.019531;-0.015137;0.28662;-0.65332;-0.30273;0.1875
132.36;0.99913;-0.00028078;-0.00046789;-0.041592;9.8232;-0.44043;0.16602;0.015137;-0.011719;0.29932;-0.65332;-0.2998;0.1875
132.37;0.99921;-0.00018932;0.00017028;-0.03964;9.8232;-0.44043;0.16602;0.015137;-0.011719;0.29932;-0.65332;-0.2998;0.1875
132.38;0.99926;-5.0167e-005;0.00088263;-0.038408;9.8232;-0.44043;0.16602;0.036621;0.0043945;0.33887;-0.66211;-0.29395;0.18652
132.39;0.99932;-0.00028617;-0.00067977;-0.036792;9.8232;-0.44043;0.16602;0.036621;0.0043945;0.33887;-0.66211;-0.29395;0.18652
132.4;0.99941;-0.00056849;-0.0017192;-0.03435;9.8252;-0.4502;0.18555;-0.0097656;0.021973;0.36816;-0.65625;-0.28711;0.18555
132.41;0.99945;-0.00047284;-0.0029256;-0.0331;9.8252;-0.4502;0.18555;-0.0097656;0.021973;0.36816;-0.65625;-0.28711;0.18555
132.43;0.9995;-0.00056851;-0.0037096;-0.031304;9.8252;-0.4502;0.18555;0.0097656;0.024414;0.39404;-0.65918;-0.2793;0.1875
132.44;0.99951;-0.00086381;-0.0024537;-0.031068;9.8252;-0.4502;0.18555;0.0097656;0.024414;0.39404;-0.65918;-0.2793;0.1875
132.45;0.99963;-0.00059877;-0.00082107;-0.027252;9.8252;-0.4502;0.18555;0.012207;0.024414;0.42383;-0.66016;-0.27344;0.18555
132.46;0.99967;-0.00067887;-0.0028226;-0.025465;9.8838;-0.49414;0.2334;0.023926;0.0097656;0.44141;-0.66602;-0.26563;0.1875
132.47;0.99978;-0.00059024;-0.002446;-0.020923;9.8838;-0.49414;0.2334;0.023926;0.0097656;0.44141;-0.66602;-0.26563;0.1875
132.48;0.99979;-0.00054768;-0.0021761;-0.020353;9.9297;-0.53809;0.17969;0.017578;-0.0029297;0.45264;-0.66992;-0.26074;0.18359
132.49;0.99985;-0.00057215;-0.0028263;-0.017233;9.9297;-0.53809;0.17969;0.017578;-0.0029297;0.45264;-0.66992;-0.26074;0.18359
132.5;0.99989;-0.00066615;-0.004026;-0.014274;9.9297;-0.53809;0.17969;0.0063477;-0.011719;0.4541;-0.67188;-0.26172;0.18359
132.51;0.99991;-0.0005797;-0.00303;-0.01294;9.9297;-0.53809;0.17969;0.0063477;-0.011719;0.4541;-0.67188;-0.26172;0.18359
132.53;0.99996;-0.00052853;-0.0020617;-0.0090256;9.8643;-0.64453;0.17285;0.0043945;-0.0083008;0.44873;-0.67383;-0.25195;0.18457
132.54;0.99997;-0.00048699;-0.002244;-0.0072495;9.8643;-0.64453;0.17285;0.0043945;-0.0083008;0.44873;-0.67383;-0.25195;0.18457
132.55;0.99999;-0.00032236;-0.0018903;-0.0046386;9.8643;-0.64453;0.17285;-0.0019531;-0.0053711;0.43457;-0.67773;-0.24512;0.18262
132.56;1;-0.00033067;-0.0025052;-0.0011431;9.8682;-0.71582;0.19824;0.0053711;-0.003418;0.40967;-0.68066;-0.23633;0.18457
132.57;1;-5.1436e-005;0.0013193;0.00061894;9.8682;-0.71582;0.19824;0.0053711;-0.003418;0.40967;-0.68066;-0.23633;0.18457
132.58;1;-0.00043615;-0.0020398;0.0020415;9.8682;-0.71582;0.19824;0.012207;0.0058594;0.375;-0.68066;-0.22949;0.18359
132.59;0.99999;-0.00039709;-0.0025014;0.0042956;9.8682;-0.71582;0.19824;0.012207;0.0058594;0.375;-0.68066;-0.22949;0.18359
132.6;0.99996;-0.0006347;-0.0060128;0.0070368;9.8682;-0.71582;0.19824;0.0073242;0.01709;0.3418;-0.68359;-0.22363;0.18359
132.61;0.99994;-0.00038281;-0.0041046;0.00974;9.8682;-0.71582;0.19824;0.0073242;0.01709;0.3418;-0.68359;-0.22363;0.18359
132.63;0.99995;-0.00017224;-0.0011287;0.010125;9.8125;-0.76953;0.12207;0.013184;0.015625;0.29395;-0.68359;-0.21875;0.18457
132.64;0.99993;-0.00048469;-0.0020719;0.011737;9.8125;-0.76953;0.12207;0.013184;0.015625;0.29395;-0.68359;-0.21875;0.18457
132.65;0.9999;-0.00064354;-0.0039133;0.013727;9.8125;-0.76953;0.12207;0.012207;0.0014648;0.25244;-0.68164;-0.2168;0.18359
132.66;0.99985;-0.00043095;-0.0041841;0.016655;9.8652;-0.7959;0.19141;0.015137;-0.003418;0.23926;-0.68262;-0.20703;0.18457
132.67;0.99985;-0.00041681;-0.0024544;0.01709;9.8652;-0.7959;0.19141;0.015137;-0.003418;0.23926;-0.68262;-0.20703;0.18457
132.68;0.99983;-0.0003165;-0.0029815;0.018413;9.8652;-0.7959;0.19141;0.01416;-0.01123;0.20068;-0.68652;-0.20996;0.18164
132.69;0.9998;-0.00053885;-0.0027423;0.019653;9.8652;-0.7959;0.19141;0.01416;-0.01123;0.20068;-0.68652;-0.20996;0.18164
132.7;0.99979;-0.00060497;-0.0039998;0.020209;9.8154;-0.74512;0.21582;-0.0019531;-0.022949;0.18018;-0.68359;-0.2041;0.18262
132.71;0.99976;-0.00042792;-0.0029398;0.021472;9.8154;-0.74512;0.21582;-0.0019531;-0.022949;0.18018;-0.68359;-0.2041;0.18262
132.72;0.99975;-0.00037008;-0.0028918;0.022242;9.8154;-0.74512;0.21582;0.0092773;-0.014648;0.17041;-0.68555;-0.19629;0.18359
132.74;0.99975;-0.00036322;-0.0023399;0.022296;9.8154;-0.74512;0.21582;0.0092773;-0.014648;0.17041;-0.68555;-0.19629;0.18359
132.75;0.99971;-0.00043248;-0.0025951;0.02385;9.8096;-0.69238;0.23828;0.01123;-0.016602;0.16357;-0.69141;-0.19336;0.18359
132.76;0.99969;-0.00043171;-0.0022431;0.024893;9.8096;-0.69238;0.23828;0.01123;-0.016602;0.16357;-0.69141;-0.19336;0.18359
132.77;0.99964;-0.00039163;-0.0027308;0.026693;9.8096;-0.69238;0.23828;0.012207;-0.01416;0.1499;-0.68945;-0.19531;0.18262
132.78;0.99959;-0.00025715;-0.0017574;0.028424;9.8408;-0.70215;0.2334;0.012207;-0.0024414;0.13525;-0.68945;-0.19727;0.18555
132.79;0.99963;-0.00032313;-0.0013713;0.027312;9.8408;-0.70215;0.2334;0.012207;-0.0024414;0.13525;-0.68945;-0.19727;0.18555
132.8;0.99957;-0.00037288;-0.0017368;0.029381;9.8408;-0.70215;0.2334;0.0087891;0.0092773;0.10791;-0.69238;-0.18652;0.18555
132.81;0.99956;-0.00023216;-0.0036985;0.029256;9.8408;-0.70215;0.2334;0.0087891;0.0092773;0.10791;-0.69238;-0.18652;0.18555
132.82;0.99953;-0.00030533;-0.0030421;0.030536;9.831;-0.72168;0.24707;0.0073242;0.013672;0.098633;-0.68848;-0.19238;0.18262
132.83;0.99951;-0.00039655;-0.0028902;0.031071;9.831;-0.72168;0.24707;0.0073242;0.013672;0.098633;-0.68848;-0.19238;0.18262
132.85;0.9995;-0.00049441;-0.0023189;0.031556;9.831;-0.72168;0.24707;0.0073242;0.0063477;0.073242;-0.68652;-0.18457;0.18555
132.86;0.9995;-0.0004825;-0.0020497;0.031549;9.831;-0.72168;0.24707;0.0073242;0.0063477;0.073242;-0.68652;-0.18457;0.18555
132.87;0.99947;-0.00045709;-0.0028691;0.03234;9.8047;-0.69727;0.21875;0.0083008;-0.00048828;0.056641;-0.69141;-0.18457;0.18164
132.88;0.99944;-0.00035397;-0.0020854;0.033338;9.8047;-0.69727;0.21875;0.0087891;-0.0043945;0.034668;-0.69336;-0.18457;0.18164
132.89;0.99944;-0.0005159;-0.0016445;0.033267;9.8047;-0.69727;0.21875;0.0087891;-0.0043945;0.034668;-0.69336;-0.18457;0.18164
132.9;0.99944;-0.00029536;-0.002933;0.033382;9.8037;-0.71484;0.15234;0.0083008;-0.0087891;0.021484;-0.69141;-0.18652;0.18359
132.91;0.99947;-0.00042588;-0.0025678;0.032374;9.8037;-0.71484;0.15234;0.0083008;-0.0087891;0.021484;-0.69141;-0.18652;0.18359
132.92;0.99947;-0.00041585;-0.0012147;0.032581;9.8037;-0.71484;0.15234;0.0043945;-0.013184;0.0019531;-0.69043;-0.19043;0.18359
132.93;0.99948;-0.00025073;-0.0020387;0.032211;9.8037;-0.71484;0.15234;0.0043945;-0.013184;0.0019531;-0.69043;-0.19043;0.18359
132.94;0.99948;-0.00022095;-0.0012353;0.032105;9.8047;-0.71582;0.22461;-0.021973;-0.021973;-0.024902;-0.69336;-0.18457;0.18262
132.96;0.99944;-0.00033506;-0.0015867;0.033308;9.8047;-0.71582;0.22461;-0.021973;-0.021973;-0.024902;-0.69336;-0.18457;0.18262
132.97;0.99942;-0.00021796;-0.0011991;0.034053;9.8047;-0.71582;0.22461;-0.010254;-0.015625;-0.064941;-0.69336;-0.19043;0.18555
132.98;0.99944;-0.00018443;-0.0014247;0.033387;9.7949;-0.80273;0.19238;-0.0043945;-0.0063477;-0.087891;-0.69141;-0.18945;0.18457
132.99;0.99944;-0.00013856;-0.0013127;0.0333;9.7949;-0.80273;0.19238;-0.0043945;-0.0063477;-0.087891;-0.69141;-0.18945;0.18457
133;0.99948;-0.00023686;-0.0017981;0.032207;9.793;-0.82617;0.19727;-0.0058594;0.0048828;-0.12891;-0.69336;-0.19141;0.1875
133.01;0.99951;-0.00028878;-0.0025829;0.031186;9.793;-0.82617;0.19727;-0.0058594;0.0048828;-0.12891;-0.69336;-0.19141;0.1875
133.02;0.9995;-0.00042513;-0.0032333;0.031577;9.793;-0.82617;0.19727;-0.003418;0;-0.17139;-0.68848;-0.19043;0.18359
133.03;0.99954;-0.00042292;-0.002552;0.030191;9.793;-0.82617;0.19727;-0.003418;0;-0.17139;-0.68848;-0.19043;0.18359
133.05;0.99957;-0.0004441;-0.002943;0.029252;9.7959;-0.83691;0.14844;0.0043945;-0.0024414;-0.20313;-0.69141;-0.19824;0.18262
133.06;0.99959;-0.00041365;-0.0026945;0.028617;9.7959;-0.83691;0.14844;0.0043945;-0.0024414;-0.20313;-0.69141;-0.19824;0.18262
133.07;0.99961;-0.00058153;-0.0032905;0.027555;9.7959;-0.83691;0.14844;0.0014648;-0.015137;-0.22656;-0.68652;-0.19141;0.18457
133.08;0.99967;-0.00038895;-0.0020973;0.025654;9.7822;-0.89746;0.17188;0.017578;-0.012695;-0.26025;-0.68457;-0.20703;0.18457
133.09;0.99969;-0.00020872;-0.0014818;0.025048;9.7822;-0.89746;0.17188;0.017578;-0.012695;-0.26025;-0.68457;-0.20703;0.18457
133.1;0.99974;-0.00030232;-0.0011059;0.022619;9.7822;-0.89746;0.17188;0.0063477;-0.01709;-0.28271;-0.68457;-0.20898;0.18359
133.11;0.99982;-0.00012258;0.00033574;0.019034;9.7822;-0.89746;0.17188;0.0063477;-0.01709;-0.28271;-0.68457;-0.20898;0.18359
133.12;0.99981;-0.0001578;0.0003565;0.019255;9.8213;-0.88281;0.21289;0.021484;-0.024414;-0.30615;-0.67773;-0.21484;0.18457
133.13;0.99981;-0.00022202;-0.00074698;0.019276;9.8213;-0.88281;0.21289;0.021484;-0.024414;-0.30615;-0.67773;-0.21484;0.18457
133.15;0.99985;-0.000517;-0.0026028;0.017229;9.8213;-0.88281;0.21289;0.003418;-0.020996;-0.31299;-0.67773;-0.22266;0.18555
133.16;0.99987;-0.00038223;-0.0032831;0.015396;9.8213;-0.88281;0.21289;0.003418;-0.020996;-0.31299;-0.67773;-0.22266;0.18555
133.17;0.99993;4.7318e-005;0.0036687;0.011027;9.8018;-0.86426;0.14258;-0.0068359;-0.0024414;-0.3374;-0.67578;-0.22461;0.18555
133.18;0.99994;-9.3424e-005;0.0035567;0.0099865;9.8018;-0.86426;0.14258;-0.0053711;-0.0019531;-0.35352;-0.67676;-0.22656;0.18555
133.19;0.99995;-0.00042773;-0.0019783;0.0097954;9.8018;-0.86426;0.14258;-0.0053711;-0.0019531;-0.35352;-0.67676;-0.22656;0.18555
133.2;0.99997;-0.00036114;-0.00015333;0.0077843;9.7822;-0.77441;0.21191;-0.0029297;0.0019531;-0.37109;-0.67969;-0.23828;0.18359
133.21;0.99998;-0.00025629;0.0010122;0.005693;9.7822;-0.77441;0.21191;-0.0029297;0.0019531;-0.37109;-0.67969;-0.23828;0.18359
133.22;0.99999;-0.00038411;-0.001399;0.0032558;9.7822;-0.77441;0.21191;0.035645;-0.0039063;-0.36914;-0.67383;-0.24805;0.18359
133.24;1;-0.00038848;-0.0010587;0.00057664;9.7822;-0.77441;0.21191;0.035645;-0.0039063;-0.36914;-0.67383;-0.24805;0.18359
133.25;1;-0.00039887;-0.0016476;5.8553e-005;9.8262;-0.64551;0.2041;0.0073242;-0.0092773;-0.34375;-0.67578;-0.24316;0.18652
133.26;0.99999;-0.00040491;-0.00032754;-0.0033254;9.8262;-0.64551;0.2041;0.0073242;-0.0092773;-0.34375;-0.67578;-0.24316;0.18652
133.27;0.99999;-0.00041914;-0.00087684;-0.0050396;9.8262;-0.64551;0.2041;0.037109;0;-0.32471;-0.67188;-0.25195;0.1875
133.28;0.99997;-0.00024892;-0.00063017;-0.0075803;9.793;-0.50488;0.21191;-0.021484;-0.0014648;-0.27588;-0.6709;-0.25879;0.18262
133.29;0.99997;-0.00032891;-0.0020746;-0.006905;9.793;-0.50488;0.21191;-0.021484;-0.0014648;-0.27588;-0.6709;-0.25879;0.18262
133.3;0.99994;-0.00044982;-0.0027937;-0.01037;9.793;-0.50488;0.21191;-0.023926;0.012207;-0.25049;-0.66309;-0.2627;0.18555
133.31;0.99993;-0.00063782;-0.0039403;-0.011546;9.793;-0.50488;0.21191;-0.023926;0.012207;-0.25049;-0.66309;-0.2627;0.18555
133.32;0.9999;-0.00040131;-0.0019151;-0.013823;9.8701;-0.51563;0.16895;0.0073242;0.016113;-0.19971;-0.67285;-0.26367;0.18555
133.33;0.9999;-0.00018981;0.00047648;-0.014256;9.8701;-0.51563;0.16895;0.0073242;0.016113;-0.19971;-0.67285;-0.26367;0.18555
133.35;0.99983;-0.00055289;0.0013838;-0.018363;9.8701;-0.51563;0.16895;-0.026856;0.019531;-0.15967;-0.66406;-0.26563;0.18457
133.36;0.99988;-0.00038076;-0.001619;-0.015403;9.8701;-0.51563;0.16895;-0.026856;0.019531;-0.15967;-0.66406;-0.26563;0.18457
133.37;0.99981;-0.00032033;-0.00099033;-0.019334;9.8711;-0.62012;0.13867;0.060059;0.0078125;-0.14258;-0.66992;-0.27246;0.18359
133.38;0.99984;-0.00042068;-0.0013748;-0.018006;9.8711;-0.62012;0.13867;0.0068359;-0.013672;-0.13379;-0.66211;-0.27148;0.18555
133.39;0.99983;-0.00031033;-0.0011386;-0.018534;9.8711;-0.62012;0.13867;0.0068359;-0.013672;-0.13379;-0.66211;-0.27148;0.18555
133.4;0.99984;-0.00024653;-0.0013228;-0.017762;9.8223;-0.64355;0.25098;0.0625;-0.026856;-0.13525;-0.66309;-0.27441;0.18555
133.41;0.99982;-0.00032459;-0.0019071;-0.018627;9.8223;-0.64355;0.25098;0.0625;-0.026856;-0.13525;-0.66309;-0.27441;0.18555
133.42;0.99978;-0.0004359;-0.0019274;-0.020595;9.8223;-0.64355;0.25098;-0.01416;-0.019043;-0.12842;-0.66309;-0.27051;0.18652
133.43;0.99976;-0.00027542;-0.0011579;-0.021681;9.8223;-0.64355;0.25098;-0.01416;-0.019043;-0.12842;-0.66309;-0.27051;0.18652
133.44;0.99975;-0.00033226;-0.001443;-0.022198;9.7979;-0.62793;0.17773;0.0097656;-0.0048828;-0.12256;-0.66113;-0.2793;0.18555
133.46;0.99974;-0.00030664;-0.0005136;-0.02265;9.7979;-0.62793;0.17773;0.0097656;-0.0048828;-0.12256;-0.66113;-0.2793;0.18555
133.47;0.99973;-0.0003706;-0.0019236;-0.02317;9.7979;-0.62793;0.17773;-0.047363;0.0014648;-0.10742;-0.66504;-0.2793;0.18652
133.48;0.99969;-0.00059025;-0.0027933;-0.02463;9.7979;-0.62793;0.17773;-0.047363;0.0014648;-0.10742;-0.66504;-0.2793;0.18652
133.49;0.99969;-0.00018241;8.6214e-005;-0.024711;9.8027;-0.59473;0.20117;0.023438;0.012207;-0.087402;-0.66406;-0.28027;0.18555
133.5;0.99966;-0.00036221;-0.00068861;-0.026166;9.8457;-0.66895;0.21387;0.003418;0.0092773;-0.066406;-0.66406;-0.28809;0.18945
133.51;0.99964;-0.00052584;-0.0026671;-0.026824;9.8457;-0.66895;0.21387;0.003418;0.0092773;-0.066406;-0.66406;-0.28809;0.18945
133.52;0.99965;-0.00049409;-0.0029322;-0.02647;9.8457;-0.66895;0.21387;0.038574;0.0043945;-0.066894;-0.65918;-0.28613;0.18359
133.53;0.99959;-0.00051969;-0.0022911;-0.028556;9.8457;-0.66895;0.21387;0.038574;0.0043945;-0.066894;-0.65918;-0.28613;0.18359
133.54;0.99958;-0.00036772;-0.00099396;-0.028997;9.8262;-0.68359;0.18164;-0.0019531;-0.010742;-0.049316;-0.6582;-0.28613;0.18457
133.56;0.99961;-0.0003635;-0.00040718;-0.027865;9.8262;-0.68359;0.18164;-0.0019531;-0.010742;-0.049316;-0.6582;-0.28613;0.18457
133.57;0.99964;-0.00042307;-0.0017043;-0.026619;9.8262;-0.68359;0.18164;-0.00048828;-0.015137;-0.030762;-0.66406;-0.28613;0.18555
133.58;0.99966;-0.00032585;-0.001812;-0.025901;9.8262;-0.68359;0.18164;-0.00048828;-0.015137;-0.030762;-0.66406;-0.28613;0.18555
133.59;0.99964;-0.00036393;-0.0021014;-0.026826;9.7969;-0.62207;0.20605;-0.013672;-0.012695;-0.013184;-0.65918;-0.28613;0.18457
133.6;0.99959;-0.0003738;-0.0019041;-0.028419;9.7969;-0.62207;0.20605;0.0078125;-0.025391;0.0087891;-0.66113;-0.28613;0.18555
133.61;0.99951;-0.00039403;-0.0011365;-0.031388;9.7969;-0.62207;0.20605;0.0078125;-0.025391;0.0087891;-0.66113;-0.28613;0.18555
133.62;0.99951;-0.00024671;-0.0015375;-0.031274;9.794;-0.64063;0.22363;0.010742;-0.016113;0.017578;-0.66211;-0.28613;0.18652
133.63;0.99951;-0.00023288;-0.0014496;-0.03113;9.794;-0.64063;0.22363;0.010742;-0.016113;0.017578;-0.66211;-0.28613;0.18652
133.64;0.99951;-0.0002828;-0.0012769;-0.031302;9.794;-0.64063;0.22363;0.026367;-0.0097656;0.025391;-0.66113;-0.28516;0.18555
133.65;0.99959;-0.00034101;-0.0017345;-0.028648;9.794;-0.64063;0.22363;0.026367;-0.0097656;0.025391;-0.66113;-0.28516;0.18555
133.66;0.99961;-0.00042776;-0.0029546;-0.027583;9.7646;-0.58203;0.20215;0.022949;-0.00048828;0.047363;-0.66016;-0.28125;0.18555
133.68;0.99965;-0.00031308;-0.0020963;-0.026187;9.7646;-0.58203;0.20215;0.022949;-0.00048828;0.047363;-0.66016;-0.28125;0.18555
