Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
157.35;0.99993;-5.6058e-005;0.00037346;0.011458;9.9072;-0.21875;0.16113;0.0078125;0.012207;-1.1724;-0.91211;-0.44531;0.36719
157.37;0.99999;-0.00032949;0.00056337;0.0047711;10.006;-0.18457;0.071289;-0.0058594;0.0058594;-1.1704;-0.90137;-0.46582;0.36621
157.38;1;-0.00035833;0.00084921;-0.0019387;10.006;-0.18457;0.071289;-0.0058594;0.0058594;-1.1704;-0.90137;-0.46582;0.36621
157.39;0.99996;-0.00051954;-0.00023513;-0.0086704;10.006;-0.18457;0.071289;0.010254;-0.018066;-1.1343;-0.88184;-0.48633;0.36816
157.4;0.99988;-0.00045166;0.00056695;-0.015127;9.919;0.20215;0.19141;-0.020996;-0.027344;-1.0938;-0.87695;-0.50488;0.36719
157.41;0.99977;-0.00038256;0.0011941;-0.021399;9.919;0.20215;0.19141;-0.020996;-0.027344;-1.0938;-0.87695;-0.50488;0.36719
157.42;0.9996;-0.00026723;0.001483;-0.027958;9.919;0.20215;0.19141;-0.015137;-0.031738;-1.0513;-0.86719;-0.52832;0.36719
157.43;0.99944;-0.00035903;0.0016765;-0.033417;9.919;0.20215;0.19141;-0.015137;-0.031738;-1.0513;-0.86719;-0.52832;0.36719
157.44;0.99922;-0.00028977;0.0015311;-0.03942;9.9971;0.66113;0.2207;-0.0092773;-0.023926;-1.0293;-0.86133;-0.54688;0.36621
157.46;0.999;-0.00015199;0.0026787;-0.044519;9.9971;0.66113;0.2207;-0.0092773;-0.023926;-1.0293;-0.86133;-0.54688;0.36621
157.47;0.9987;-0.00012214;0.0031577;-0.0508;9.9971;0.66113;0.2207;-0.0019531;-0.029785;-0.98877;-0.84766;-0.56836;0.36719
157.48;0.99838;-0.00010447;0.0031748;-0.056763;9.9434;0.78125;0.099609;-0.0087891;-0.038086;-0.92432;-0.8418;-0.58203;0.37207
157.49;0.99805;3.1529e-005;0.0036921;-0.062238;9.9434;0.78125;0.099609;-0.0087891;-0.038086;-0.92432;-0.8418;-0.58203;0.37207
157.5;0.99774;7.0532e-006;0.0036044;-0.067144;9.7715;0.89453;0.33105;-0.011719;-0.028809;-0.84375;-0.83105;-0.58984;0.36816
157.51;0.99741;2.0967e-005;0.0038132;-0.071838;9.7715;0.89453;0.33105;-0.011719;-0.028809;-0.84375;-0.83105;-0.58984;0.36816
157.52;0.99709;5.5768e-005;0.0039371;-0.076079;9.7715;0.89453;0.33105;-0.0029297;-0.0078125;-0.7544;-0.82422;-0.60156;0.36621
157.53;0.99677;-0.00040973;0.0039464;-0.080143;9.7715;0.89453;0.33105;-0.0029297;-0.0078125;-0.7544;-0.82422;-0.60156;0.36621
157.54;0.99645;0.00017341;0.0042616;-0.084027;9.7676;1.1299;0.22949;-0.015625;-0.0058594;-0.67188;-0.81445;-0.62402;0.36816
157.56;0.99611;2.7917e-005;0.0043649;-0.087935;9.7676;1.1299;0.22949;-0.015625;-0.0058594;-0.67188;-0.81445;-0.62402;0.36816
157.57;0.9958;-0.0002355;0.004622;-0.09147;9.7676;1.1299;0.22949;-0.0087891;-0.0048828;-0.57227;-0.7959;-0.62891;0.36719
157.58;0.99551;-2.9463e-005;0.004942;-0.094513;9.6475;1.3086;0.15137;-0.0087891;-0.0048828;-0.57227;-0.7959;-0.62891;0.36719
157.59;0.99524;4.0763e-005;0.0042202;-0.097347;9.6475;1.3086;0.15137;-0.01416;-0.0053711;-0.48096;-0.7959;-0.64941;0.36816
157.6;0.99501;-0.00015286;0.0043827;-0.099711;9.6475;1.3086;0.15137;-0.0053711;-0.011719;-0.38232;-0.80273;-0.65527;0.3623
157.61;0.99476;3.6003e-005;0.0037009;-0.10213;9.6475;1.3086;0.15137;-0.0053711;-0.011719;-0.38232;-0.80273;-0.65527;0.3623
157.62;0.99461;-0.00023975;0.0039649;-0.10362;9.5957;1.459;0.22949;-0.0024414;-0.003418;-0.28223;-0.79102;-0.66016;0.37012
157.63;0.99433;-9.8936e-005;0.0035233;-0.10624;9.5957;1.459;0.22949;-0.0024414;-0.003418;-0.28223;-0.79102;-0.66016;0.37012
157.64;0.99419;0.00017744;0.004017;-0.10759;9.5957;1.459;0.22949;0.00048828;-0.0039063;-0.23242;-0.79199;-0.66016;0.36523
157.66;0.99407;-0.00011853;0.0040492;-0.10862;9.5957;1.459;0.22949;0.00048828;-0.0039063;-0.23242;-0.79199;-0.66016;0.36523
157.67;0.99398;0.00016208;0.0041229;-0.10947;9.6191;1.585;0.20508;0.0039063;-0.00097656;-0.13477;-0.78027;-0.66113;0.36426
157.68;0.99391;0.00015943;0.0038824;-0.11012;9.6191;1.585;0.20508;0.0097656;-0.0029297;-0.054199;-0.78516;-0.66016;0.36523
157.69;0.9938;0.00086434;0.0041505;-0.11113;9.6191;1.585;0.20508;0.0097656;-0.0029297;-0.054199;-0.78516;-0.66016;0.36523
157.7;0.99383;0.00072777;0.0038928;-0.11083;9.5361;1.6426;0.12305;0.036621;-0.0068359;0.028809;-0.79395;-0.66211;0.3623
157.71;0.9939;0.00057725;0.0037625;-0.11025;9.5361;1.6426;0.12305;0.036621;-0.0068359;0.028809;-0.79395;-0.66211;0.3623
157.72;0.9938;0.00063837;0.0039441;-0.11113;9.5361;1.6426;0.12305;0.032227;-0.011719;0.088379;-0.7832;-0.66504;0.36816
157.73;0.99398;0.00065274;0.0042835;-0.10945;9.5361;1.6426;0.12305;0.032227;-0.011719;0.088379;-0.7832;-0.66504;0.36816
157.74;0.99409;0.00050172;0.0041232;-0.10849;9.4717;2.0234;0.20508;-0.003418;0.0014648;0.13379;-0.78711;-0.6543;0.36621
157.76;0.99411;0.00030214;0.0039102;-0.10827;9.4717;2.0234;0.20508;-0.003418;0.0014648;0.13379;-0.78711;-0.6543;0.36621
157.77;0.9942;0.00059848;0.0038235;-0.10743;9.4717;2.0234;0.20508;-0.00048828;0.003418;0.17969;-0.79199;-0.66113;0.36621
157.78;0.99432;0.00054407;0.0036427;-0.10636;9.499;1.8311;0.09375;-0.00048828;0.003418;0.17969;-0.79199;-0.66113;0.36621
157.79;0.99445;0.00043319;0.0032199;-0.10512;9.499;1.8311;0.09375;0.0039063;0.0068359;0.21875;-0.79395;-0.64355;0.36719
157.8;0.99456;0.00055939;0.0034082;-0.10408;9.499;1.8311;0.09375;0.0087891;0.0019531;0.2583;-0.78613;-0.64258;0.36328
157.81;0.9947;0.00069863;0.004139;-0.10274;9.499;1.8311;0.09375;0.0087891;0.0019531;0.2583;-0.78613;-0.64258;0.36328
157.82;0.99485;0.0006902;0.0040613;-0.10122;9.4893;1.7432;0.05957;0.015625;-0.0024414;0.32178;-0.79785;-0.6416;0.36816
157.83;0.99498;0.00072296;0.0040206;-0.099998;9.4893;1.7432;0.05957;0.015625;-0.0024414;0.32178;-0.79785;-0.6416;0.36816
157.84;0.9952;0.0007455;0.004533;-0.097801;9.4893;1.7432;0.05957;0.012207;-0.00097656;0.3457;-0.80859;-0.63281;0.36426
157.85;0.99536;0.00043337;0.0041406;-0.096115;9.4893;1.7432;0.05957;0.012207;-0.00097656;0.3457;-0.80859;-0.63281;0.36426
157.87;0.99556;0.00017061;0.0042901;-0.094001;9.6435;1.4746;0.12402;0.015625;-0.0053711;0.40039;-0.81543;-0.62402;0.36719
157.88;0.99579;0.00022239;0.0046373;-0.09158;9.6435;1.4746;0.12402;0.015625;-0.0053711;0.40039;-0.81543;-0.62402;0.36719
157.89;0.99601;0.00031469;0.0046014;-0.08907;9.6435;1.4746;0.12402;0.017578;-0.0048828;0.45361;-0.81445;-0.61328;0.36816
157.9;0.99627;-0.00015187;0.0045018;-0.086167;9.6211;1.2686;0.17773;0.017578;-0.0078125;0.52295;-0.82129;-0.61133;0.37012
157.91;0.99653;-0.00037849;0.0042851;-0.083107;9.6211;1.2686;0.17773;0.017578;-0.0078125;0.52295;-0.82129;-0.61133;0.37012
157.92;0.99679;-0.00025729;0.0034084;-0.080005;9.6211;1.2686;0.17773;0.021484;-0.0048828;0.59766;-0.82227;-0.59863;0.36621
157.93;0.997;-0.00035467;0.0037235;-0.077279;9.6211;1.2686;0.17773;0.021484;-0.0048828;0.59766;-0.82227;-0.59863;0.36621
157.94;0.99725;-0.00039287;0.003277;-0.074031;9.7158;0.95801;0.25586;0.020019;-0.0078125;0.66748;-0.83008;-0.5918;0.36816
157.95;0.99752;-0.00027294;0.0035419;-0.070291;9.7158;0.95801;0.25586;0.020019;-0.0078125;0.66748;-0.83008;-0.5918;0.36816
157.96;0.99777;-0.00024269;0.0036372;-0.066631;9.7158;0.95801;0.25586;0.019043;-0.00097656;0.7334;-0.84668;-0.56836;0.36816
157.97;0.99802;-0.0002894;0.0035819;-0.062751;9.7158;0.95801;0.25586;0.019043;-0.00097656;0.7334;-0.84668;-0.56836;0.36816
157.99;0.99829;-0.00030049;0.003497;-0.058391;9.7158;0.71973;0.20605;0.018555;0.0078125;0.80615;-0.85547;-0.55176;0.36621
158;0.99851;-0.00033518;0.0030845;-0.054411;9.834;0.61035;0.31152;0.023926;0.016113;0.86279;-0.86035;-0.54102;0.36426
158.01;0.99876;-0.00041703;0.0029866;-0.049628;9.834;0.61035;0.31152;0.023926;0.016113;0.86279;-0.86035;-0.54102;0.36426
158.02;0.99903;-0.00051266;0.0021775;-0.04402;9.834;0.61035;0.31152;0.018555;0.0083008;0.9209;-0.87402;-0.52734;0.36621
158.03;0.99919;-0.00076278;0.0014539;-0.040165;9.834;0.61035;0.31152;0.018555;0.0083008;0.9209;-0.87402;-0.52734;0.36621
158.04;0.9994;-0.00073697;0.0010278;-0.0346;9.8467;0.42578;0.12109;0.018555;0.013672;0.94629;-0.87402;-0.51074;0.36816
158.05;0.99955;-0.0006578;0.0015201;-0.029975;9.8467;0.42578;0.12109;0.018555;0.013672;0.94629;-0.87402;-0.51074;0.36816
158.06;0.9997;-0.00078389;0.00075727;-0.024364;9.8467;0.42578;0.12109;0.018555;0.010254;0.98535;-0.88477;-0.50195;0.36523
158.07;0.99981;-0.00073353;0.00073287;-0.019515;9.8467;0.42578;0.12109;0.018555;0.010254;0.98535;-0.88477;-0.50195;0.36523
158.09;0.9999;-0.00054879;0.00028998;-0.01424;9.9512;0.40137;0.17969;0.01416;0.0024414;0.98975;-0.8877;-0.47852;0.36621
158.1;0.99996;-0.00056559;-0.00066177;-0.0082446;9.9512;0.40137;0.17969;0.01416;0.0024414;0.98975;-0.8877;-0.47852;0.36621
158.11;1;-0.00042053;-0.00020748;-0.0030727;9.9512;0.40137;0.17969;0.010742;-0.0019531;0.99805;-0.90137;-0.4502;0.36914
158.12;1;-0.00015983;-0.00084089;0.0022606;9.9775;-0.00097656;0.011719;0.026367;-0.015625;0.9917;-0.9082;-0.43164;0.36719
158.13;0.99996;-3.639e-005;-8.3249e-005;0.0084284;9.9775;-0.00097656;0.011719;0.026367;-0.015625;0.9917;-0.9082;-0.43164;0.36719
158.14;0.99991;-0.00018433;-0.00029865;0.013424;9.9775;-0.00097656;0.011719;0.0073242;-0.026367;0.98193;-0.92773;-0.41211;0.37109
158.15;0.99982;-5.6189e-005;-0.00065443;0.01864;9.9775;-0.00097656;0.011719;0.0073242;-0.026367;0.98193;-0.92773;-0.41211;0.37109
158.16;0.99971;-8.3077e-005;-0.00084398;0.023932;9.919;-0.32617;0.11914;0.018066;-0.026856;0.9624;-0.92285;-0.39258;0.36816
158.18;0.99957;-0.00013415;-0.00090487;0.029232;9.919;-0.32617;0.11914;0.018066;-0.026856;0.9624;-0.92285;-0.39258;0.36816
158.19;0.99941;-0.00012035;-0.0010115;0.034214;9.919;-0.32617;0.11914;0.010254;-0.03125;0.9419;-0.92871;-0.37305;0.36914
158.2;0.99923;-0.00026318;-0.00073157;0.039133;9.9131;-0.53809;0.15137;0.010254;-0.03125;0.9419;-0.92871;-0.37305;0.36914
158.21;0.99903;-0.00023197;-0.0012907;0.044106;9.9131;-0.53809;0.15137;0.0073242;-0.022461;0.90869;-0.92969;-0.35449;0.36914
158.22;0.99878;-4.8188e-005;-0.0014394;0.049416;9.9131;-0.53809;0.15137;0.00097656;-0.024414;0.87012;-0.93848;-0.33496;0.36816
158.23;0.99849;-0.00021642;-0.0016986;0.054965;9.9131;-0.53809;0.15137;0.00097656;-0.024414;0.87012;-0.93848;-0.33496;0.36816
158.24;0.99823;-0.00026421;-0.0014275;0.059399;9.8271;-0.8252;0.13379;0.0039063;-0.023926;0.84619;-0.9541;-0.31934;0.37109
158.25;0.99797;-0.00025949;-0.0020467;0.063624;9.8271;-0.8252;0.13379;0.0039063;-0.023926;0.84619;-0.9541;-0.31934;0.37109
158.26;0.99765;-9.6154e-005;-0.0027252;0.068389;9.8271;-0.8252;0.13379;0.0078125;-0.022461;0.80029;-0.9541;-0.31348;0.36914
158.27;0.99735;-0.00021389;-0.0033108;0.072681;9.8271;-0.8252;0.13379;0.0078125;-0.022461;0.80029;-0.9541;-0.31348;0.36914
158.29;0.99705;-0.00015815;-0.002469;0.07669;9.7656;-1.0859;0.17188;0.0039063;-0.023926;0.75;-0.95996;-0.29102;0.37012
158.3;0.99674;-0.0001542;-0.0021299;0.080679;9.7656;-1.0859;0.17188;0.0039063;-0.023926;0.75;-0.96582;-0.27051;0.37598
158.31;0.99639;-0.00010586;-0.0014464;0.084932;9.7656;-1.0859;0.17188;-0.0014648;-0.023438;0.68555;-0.96582;-0.27051;0.37598
158.32;0.99612;-0.00011246;-0.0026606;0.087941;9.7256;-1.2002;0.19238;0.0068359;-0.022461;0.61377;-0.96582;-0.25684;0.37402
158.33;0.99565;-0.00020774;-0.0039667;0.093041;9.7256;-1.2002;0.19238;0.0068359;-0.022461;0.61377;-0.96582;-0.25684;0.37402
158.34;0.9954;-0.00069885;-0.0055884;0.09561;9.7256;-1.2002;0.19238;0.010254;-0.033203;0.52588;-0.96777;-0.24805;0.37402
158.35;0.99506;-0.00069668;-0.0054469;0.099065;9.7256;-1.2002;0.19238;0.010254;-0.033203;0.52588;-0.96777;-0.24805;0.37402
158.36;0.99474;-0.00062885;-0.0051983;0.10231;9.6455;-1.2949;0.19531;0.013184;-0.035156;0.43799;-0.95898;-0.23145;0.37598
158.37;0.99458;-0.00064024;-0.0049174;0.10381;9.6455;-1.2949;0.19531;0.013184;-0.035156;0.43799;-0.95898;-0.23145;0.37598
158.38;0.99428;-0.00094247;-0.0045192;0.10666;9.6455;-1.2949;0.19531;0.0087891;-0.041992;0.34131;-0.96875;-0.22754;0.37598
158.4;0.994;-0.00091812;-0.0041377;0.10934;9.6455;-1.2949;0.19531;0.0087891;-0.041992;0.34131;-0.96875;-0.22754;0.37598
158.41;0.99387;-0.00067874;-0.0041429;0.1105;9.5293;-1.3106;0.15625;0.012695;-0.037109;0.23438;-0.97461;-0.22168;0.37695
158.42;0.99378;-0.0010212;-0.0042298;0.11125;9.5293;-1.3106;0.15625;0.0063477;-0.033203;0.12402;-0.96777;-0.21777;0.37695
158.43;0.99369;-0.00067997;-0.0041368;0.11204;9.5293;-1.3106;0.15625;0.0063477;-0.033203;0.12402;-0.96777;-0.21777;0.37695
158.44;0.99364;-0.00062102;-0.0040702;0.11253;9.4521;-1.2637;0.15723;0.003418;-0.030762;0.064941;-0.97656;-0.20703;0.37402
158.45;0.9936;-0.00065168;-0.0042159;0.11285;9.4521;-1.2637;0.15723;0.003418;-0.030762;0.064941;-0.97656;-0.20703;0.37402
158.46;0.99361;-0.00083227;-0.0041867;0.11276;9.4521;-1.2637;0.15723;-0.003418;-0.037598;-0.041504;-0.97168;-0.20801;0.37793
158.47;0.99365;-0.00037861;-0.0039765;0.11247;9.4521;-1.2637;0.15723;-0.003418;-0.037598;-0.041504;-0.97168;-0.20801;0.37793
158.49;0.9937;-0.00075497;-0.0039444;0.11196;9.4248;-1.583;0.0087891;-0.0073242;-0.018066;-0.12891;-0.97266;-0.22266;0.37891
158.5;0.9938;-0.00056604;-0.0037737;0.11107;9.459;-1.54;0.0048828;-0.0073242;-0.018066;-0.12891;-0.97266;-0.22266;0.37891
158.51;0.99389;-0.00051434;-0.0032907;0.11035;9.459;-1.54;0.0048828;-0.003418;-0.014648;-0.21435;-0.96973;-0.21777;0.37891
158.52;0.99397;-0.00090662;-0.0036486;0.1096;9.459;-1.54;0.0048828;0.0024414;-0.0087891;-0.30225;-0.96777;-0.22852;0.37695
158.53;0.99422;-0.00061798;-0.0038683;0.10725;9.459;-1.54;0.0048828;0.0024414;-0.0087891;-0.30225;-0.96777;-0.22852;0.37695
158.54;0.99452;-0.0006195;-0.0041426;0.10442;9.4521;-1.4473;0.083984;0.003418;-0.0029297;-0.37695;-0.96973;-0.24023;0.37793
158.55;0.99475;-0.00089109;-0.0028893;0.10229;9.4521;-1.4473;0.083984;0.003418;-0.0029297;-0.37695;-0.96973;-0.24023;0.37793
158.56;0.99497;-0.0010045;-0.0011229;0.10017;9.4521;-1.4473;0.083984;-0.0019531;-0.0014648;-0.45361;-0.9668;-0.24902;0.37695
158.57;0.99519;-0.00077055;-0.00098049;0.097988;9.4521;-1.4473;0.083984;-0.0019531;-0.0014648;-0.45361;-0.9668;-0.24902;0.37695
158.59;0.99552;-0.00069144;-0.00070568;0.094494;9.5244;-1.3272;0.15234;0.00097656;0.0014648;-0.52734;-0.9541;-0.25488;0.37988
158.6;0.99577;-0.0006521;-0.00063296;0.091924;9.5244;-1.3272;0.15234;0.00097656;0.0014648;-0.52734;-0.9541;-0.25488;0.37988
158.61;0.99593;-0.00077494;-0.00089879;0.090106;9.5244;-1.3272;0.15234;0.0078125;0.017578;-0.59375;-0.96777;-0.26465;0.37402
158.62;0.99639;-0.00086762;-0.00058943;0.084851;9.5459;-1.3008;0.039063;0.018066;0.015625;-0.64404;-0.95801;-0.28027;0.37598
158.63;0.99669;-0.0010509;-0.00065279;0.081254;9.5459;-1.3008;0.039063;0.018066;0.015625;-0.64404;-0.95801;-0.28027;0.37598
158.64;0.99696;-0.00052825;-0.00062341;0.077939;9.5459;-1.3008;0.039063;-0.0043945;0.0014648;-0.68457;-0.95215;-0.27344;0.37695
158.65;0.99721;-0.00020608;-0.00065909;0.074672;9.5459;-1.3008;0.039063;-0.0043945;0.0014648;-0.68457;-0.95215;-0.27344;0.37695
158.66;0.99749;-0.00024115;-0.00080392;0.070757;9.626;-1.2393;0.09082;0.010742;-0.0048828;-0.70459;-0.9375;-0.30762;0.38086
158.68;0.99776;-0.00023846;-0.00089477;0.06694;9.626;-1.2393;0.09082;0.010742;-0.0048828;-0.70459;-0.9375;-0.30762;0.38086
158.69;0.99798;-0.00026935;0.00035923;0.063545;9.626;-1.2393;0.09082;-0.010742;-0.024902;-0.73242;-0.94824;-0.31445;0.37793
158.7;0.99825;-0.00020874;-0.00042779;0.059052;9.6592;-0.92773;0.16699;-0.010742;-0.024902;-0.73242;-0.94824;-0.31445;0.37793
158.71;0.99848;-5.9499e-005;0.00054207;0.055049;9.6592;-0.92773;0.16699;-0.0063477;-0.030762;-0.76172;-0.9375;-0.3291;0.37793
158.72;0.99874;-8.8005e-005;0.00041009;0.050162;9.6592;-0.92773;0.16699;-0.011719;-0.026856;-0.78516;-0.93945;-0.35156;0.37695
158.73;0.99892;-0.00016637;0.00033073;0.046331;9.6592;-0.92773;0.16699;-0.011719;-0.026856;-0.78516;-0.93945;-0.35156;0.37695
158.74;0.99912;-6.9301e-005;0.00067097;0.041872;9.7598;-0.6084;0.16113;-0.0048828;-0.0083008;-0.8208;-0.93164;-0.36621;0.37598
158.75;0.99928;-6.0148e-005;0.00094847;0.037855;9.7598;-0.6084;0.16113;-0.0048828;-0.0083008;-0.8208;-0.93164;-0.36621;0.37598
158.76;0.99944;-0.0001086;0.0010953;0.033272;9.7598;-0.6084;0.16113;0;0.014648;-0.84033;-0.9248;-0.38379;0.37598
158.78;0.99958;-6.1515e-005;0.0013132;0.029069;9.7598;-0.6084;0.16113;0;0.014648;-0.84033;-0.9248;-0.38379;0.37598
158.79;0.9997;-5.6426e-005;0.0012267;0.024373;9.8242;-0.32227;0.2373;0.0053711;0.041504;-0.86279;-0.92285;-0.41113;0.37402
158.8;0.99981;3.7796e-005;0.0015135;0.019237;9.8242;-0.32227;0.2373;0.0053711;0.041504;-0.86279;-0.9209;-0.43262;0.37012
158.81;0.9999;-1.7597e-005;0.0015543;0.014078;9.8242;-0.32227;0.2373;0;0.047852;-0.88232;-0.9209;-0.43262;0.37012
158.82;0.99995;-0.00013036;0.0017333;0.0092439;9.876;-0.10352;0.11133;-0.00097656;0.044922;-0.88574;-0.91113;-0.43555;0.37402
158.83;0.99999;-0.00023318;0.0015097;0.0045362;9.876;-0.10352;0.11133;-0.00097656;0.044922;-0.88574;-0.91113;-0.43555;0.37402
158.84;1;-8.9593e-006;0.0011731;-0.00011654;9.876;-0.10352;0.11133;-0.010254;0.03418;-0.88477;-0.89648;-0.45313;0.37109
158.85;0.99999;-0.00024164;0.0011593;-0.0047488;9.876;-0.10352;0.11133;-0.010254;0.03418;-0.88477;-0.89648;-0.45313;0.37109
158.87;0.99995;-0.00044978;0.00074187;-0.0095583;9.8623;-0.31543;-0.078125;0.018066;0.024414;-0.86572;-0.89453;-0.46973;0.37012
158.88;0.9999;-0.00046088;0.00021067;-0.014409;9.8623;-0.31543;-0.078125;0.018066;0.024414;-0.86572;-0.89453;-0.46973;0.37012
158.89;0.99982;-0.00031838;0.0011021;-0.018711;9.8623;-0.31543;-0.078125;-0.023926;0;-0.83838;-0.89063;-0.49316;0.36816
158.9;0.99973;-0.00032833;0.0020116;-0.023122;9.8057;0.32813;0.2998;-0.027344;-0.0087891;-0.80273;-0.88184;-0.49707;0.37012
158.91;0.99963;-0.00027814;0.0019394;-0.027082;9.8057;0.32813;0.2998;-0.027344;-0.0087891;-0.80273;-0.88184;-0.49707;0.37012
158.92;0.99951;-0.00016243;0.0029453;-0.031014;9.8057;0.32813;0.2998;-0.0078125;-0.010254;-0.77246;-0.86816;-0.51074;0.37109
158.93;0.99936;-0.00026652;0.0024841;-0.035723;9.8057;0.32813;0.2998;-0.0078125;-0.010254;-0.77246;-0.86816;-0.51074;0.37109
158.94;0.99919;-0.00030115;0.0023617;-0.040244;9.8916;0.58008;0.098633;0.0048828;-0.0058594;-0.7373;-0.86328;-0.52734;0.36719
158.95;0.99904;-0.00026907;0.0025243;-0.043715;9.8916;0.58008;0.098633;0.0048828;-0.0058594;-0.7373;-0.86328;-0.52734;0.36719
158.97;0.99886;-0.00013084;0.0028972;-0.047645;9.8916;0.58008;0.098633;0;0.0053711;-0.70166;-0.85449;-0.54297;0.37012
158.98;0.9987;-0.00024151;0.0026136;-0.050897;9.8916;0.58008;0.098633;0;0.0053711;-0.70166;-0.85449;-0.54297;0.37012
158.99;0.99846;0.00018984;0.0024971;-0.055467;9.8887;0.74902;0.28418;-0.0019531;0.022949;-0.64697;-0.84668;-0.56348;0.36816
159;0.99826;0.00024277;0.0034836;-0.058843;9.8145;0.87305;0.27051;0.0019531;0.043945;-0.59033;-0.83984;-0.57617;0.36816
159.01;0.99806;8.5985e-005;0.0032382;-0.062147;9.8145;0.87305;0.27051;0.0019531;0.043945;-0.59033;-0.83984;-0.57617;0.36816
159.02;0.99789;0.00022518;0.0032089;-0.064847;9.7568;1.0781;0.17188;0.00048828;0.053711;-0.53711;-0.84766;-0.58105;0.36914
159.03;0.9977;-0.00022371;0.0027885;-0.067725;9.7568;1.0781;0.17188;0.00048828;0.053711;-0.53711;-0.84766;-0.58105;0.36914
159.04;0.99749;7.3831e-005;0.0023117;-0.070824;9.7568;1.0781;0.17188;0.0024414;0.045898;-0.48682;-0.83691;-0.59863;0.36816
159.06;0.99728;-0.000142;0.0021116;-0.07372;9.7568;1.0781;0.17188;0.0024414;0.045898;-0.48682;-0.83691;-0.59863;0.36816
159.07;0.99712;-0.00021981;0.0021266;-0.07577;9.6367;1.2266;0.2334;0.0063477;0.041016;-0.45508;-0.82324;-0.60254;0.36621
159.08;0.99693;0.00032067;0.0017654;-0.07823;9.6367;1.2266;0.2334;0.0063477;0.041016;-0.45508;-0.82324;-0.60254;0.36621
159.09;0.99678;0.00023385;0.0016151;-0.080191;9.6367;1.2266;0.2334;0.012207;0.023438;-0.39551;-0.83105;-0.60742;0.36328
159.1;0.99663;0.0002785;0.0018289;-0.082036;9.6729;1.3252;0.24805;0.003418;0.0043945;-0.34131;-0.81934;-0.61328;0.36719
159.11;0.99647;0.00026788;0.0020747;-0.08389;9.6729;1.3252;0.24805;0.003418;0.0043945;-0.34131;-0.81934;-0.61328;0.36719
159.12;0.99631;0.00023628;0.0020223;-0.085768;9.6729;1.3252;0.24805;0.0063477;-0.0087891;-0.27686;-0.81348;-0.61328;0.36621
159.13;0.99614;0.00033371;0.0019716;-0.087727;9.6729;1.3252;0.24805;0.0063477;-0.0087891;-0.27686;-0.81348;-0.61328;0.36621
159.14;0.99604;0.00041811;0.0020632;-0.088884;9.667;1.3603;0.16504;0.0043945;-0.012207;-0.21973;-0.8125;-0.61523;0.36426
159.16;0.99596;0.00039247;0.0020573;-0.089769;9.667;1.3603;0.16504;0.0043945;-0.012207;-0.21973;-0.8125;-0.61523;0.36426
159.17;0.99583;0.00038889;0.0021144;-0.091248;9.667;1.3603;0.16504;0.00097656;-0.01416;-0.15479;-0.81152;-0.63281;0.36621
159.18;0.99578;0.00036476;0.0022114;-0.091762;9.667;1.3603;0.16504;0.0014648;-0.012695;-0.081055;-0.80664;-0.62207;0.36719
159.19;0.99573;0.00040559;0.0023901;-0.092282;9.667;1.3603;0.16504;0.0014648;-0.012695;-0.081055;-0.80664;-0.62207;0.36719
159.2;0.99572;0.00042261;0.0027674;-0.092396;9.6445;1.3613;0.25684;0.012695;-0.0039063;-0.011719;-0.81543;-0.62305;0.36426
159.21;0.99571;0.00040196;0.0026204;-0.092511;9.6445;1.3613;0.25684;0.012695;-0.0039063;-0.011719;-0.81543;-0.62305;0.36426
159.22;0.99572;0.00055364;0.0030978;-0.09232;9.5801;1.5352;0.22559;0.018555;0.0014648;0.021484;-0.81152;-0.62598;0.36523
159.23;0.99575;0.00046635;0.0030772;-0.092018;9.5801;1.5352;0.22559;0.018555;0.0014648;0.021484;-0.81152;-0.62598;0.36523
159.24;0.99578;0.00041291;0.0026874;-0.091761;9.5801;1.5352;0.22559;-0.00048828;0.0068359;0.11084;-0.80176;-0.62793;0.36914
159.26;0.99583;0.00052673;0.0028499;-0.09114;9.5801;1.5352;0.22559;-0.00048828;0.0068359;0.11084;-0.80176;-0.62793;0.36914
159.27;0.99593;0.0004196;0.0022443;-0.090082;9.5234;1.4639;0.16699;-0.0019531;0.0068359;0.14111;-0.81543;-0.61914;0.36426
159.28;0.99598;0.0004155;0.0021688;-0.089561;9.5234;1.4639;0.16699;0.0048828;0;0.19531;-0.8125;-0.62207;0.3623
159.29;0.9961;0.00027167;0.0018343;-0.088237;9.5234;1.4639;0.16699;0.0048828;0;0.19531;-0.8125;-0.62207;0.3623
159.3;0.99622;0.00027589;0.001734;-0.086888;9.5615;1.332;0.24414;0.0068359;-0.0097656;0.25;-0.81641;-0.61621;0.36426
159.31;0.99632;9.9591e-006;0.0017576;-0.085734;9.5615;1.332;0.24414;0.0068359;-0.0097656;0.25;-0.81641;-0.61621;0.36426
159.32;0.99647;-0.000308;0.0015756;-0.083972;9.5615;1.332;0.24414;0.010254;-0.017578;0.30566;-0.81738;-0.61621;0.36426
159.33;0.99662;-0.00021073;0.0019769;-0.082183;9.5615;1.332;0.24414;0.010254;-0.017578;0.30566;-0.81738;-0.61621;0.36426
159.34;0.99679;-0.00020715;0.0018058;-0.080043;9.6787;1.1348;0.15332;0.0083008;-0.023926;0.37891;-0.82031;-0.60352;0.36621
