Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
212.15;1;-0.00034341;-0.00016052;-0.00019526;9.7344;0.050781;0.10938;0.0014648;-0.0073242;0;-0.89746;-0.45313;0.36914
212.16;1;-0.00031227;-0.00017432;-0.00022084;9.749;0.032227;0.12012;0.0014648;-0.0073242;0;-0.89746;-0.45313;0.36914
212.17;1;-0.00028113;-0.00018811;-0.00024642;9.749;0.032227;0.12012;0.0024414;-0.0073242;-0.0024414;-0.90918;-0.4541;0.36719
212.18;1;-0.00024999;-0.0002019;-0.00027199;9.7412;0.033203;0.14844;0.00048828;-0.0068359;-0.0019531;-0.90234;-0.45898;0.37402
212.19;1;-0.00021886;-0.00021569;-0.00029757;9.7412;0.033203;0.14844;0.00048828;-0.0068359;-0.0019531;-0.90234;-0.45898;0.37402
212.21;1;-0.00018772;-0.00022949;-0.00032315;9.7412;0.033203;0.14844;0.003418;-0.0043945;-0.00048828;-0.90039;-0.44629;0.37207
212.22;1;-0.00015658;-0.00024328;-0.00034872;9.7412;0.033203;0.14844;0.003418;-0.0043945;-0.00048828;-0.90039;-0.44629;0.37207
212.23;1;-0.00012544;-0.00025707;-0.0003743;9.7441;0.048828;0.17871;0.0024414;-0.0073242;0.0019531;-0.9082;-0.44434;0.37305
212.24;1;-9.4301e-005;-0.00027086;-0.00039988;9.7441;0.048828;0.17871;0.0024414;-0.0073242;0.0019531;-0.90234;-0.44434;0.37109
212.25;1;-6.3162e-005;-0.00028466;-0.00042546;9.7441;0.048828;0.17871;0.0043945;-0.0063477;0.0014648;-0.90234;-0.44434;0.37109
212.26;1;-3.2023e-005;-0.00029845;-0.00045103;9.7393;0.047852;0.16797;0.003418;-0.012695;-0.00097656;-0.9043;-0.45898;0.37109
212.27;1;-8.8459e-007;-0.00031224;-0.00047661;9.7393;0.047852;0.16797;0.003418;-0.012695;-0.00097656;-0.9043;-0.45898;0.37109
212.28;1;-8.8459e-007;-0.00031224;-0.00047661;9.7393;0.047852;0.16797;0.0078125;-0.0019531;-0.010254;-0.90723;-0.45117;0.37109
212.29;1;-8.8459e-007;-0.00031224;-0.00047661;9.7393;0.047852;0.16797;0.0078125;-0.0019531;-0.010254;-0.90723;-0.45117;0.37109
212.31;1;-8.8459e-007;-0.00031224;-0.00047661;9.7725;0.036133;0.15527;0.0039063;-0.0092773;-0.0058594;-0.90625;-0.44922;0.37109
212.32;1;-8.8459e-007;-0.00031224;-0.00047661;9.7725;0.036133;0.15527;0.0039063;-0.0092773;-0.0058594;-0.90625;-0.44922;0.37109
212.33;1;-8.8459e-007;-0.00031224;-0.00047661;9.7725;0.036133;0.15527;0.0063477;-0.0087891;-0.0019531;-0.90723;-0.44824;0.36914
212.34;1;-8.8459e-007;-0.00031224;-0.00047661;9.7725;0.036133;0.15527;0.0063477;-0.0087891;-0.0019531;-0.90723;-0.44824;0.36914
212.35;1;-8.8459e-007;-0.00031224;-0.00047661;9.7344;0.042969;0.15332;0.003418;-0.0087891;0.00097656;-0.89746;-0.44727;0.37207
212.36;1;-8.8459e-007;-0.00031224;-0.00047661;9.7344;0.042969;0.15332;0.003418;-0.0039063;-0.0048828;-0.90039;-0.44727;0.37012
212.37;1;-8.8459e-007;-0.00031224;-0.00047661;9.7344;0.042969;0.15332;0.003418;-0.0039063;-0.0048828;-0.90039;-0.44727;0.37012
212.38;1;-8.8459e-007;-0.00031224;-0.00047661;9.751;0.066406;0.19531;0.0048828;-0.0092773;0.00048828;-0.90918;-0.44336;0.37305
212.39;1;-8.8459e-007;-0.00031224;-0.00047661;9.751;0.066406;0.19531;0.0048828;-0.0092773;0.00048828;-0.90918;-0.44336;0.37305
212.41;1;-8.8459e-007;-0.00031224;-0.00047661;9.751;0.066406;0.19531;0.013672;-0.0087891;-0.012207;-0.90723;-0.4375;0.37402
212.42;1;-8.8459e-007;-0.00031224;-0.00047661;9.751;0.066406;0.19531;0.013672;-0.0087891;-0.012207;-0.90723;-0.4375;0.37402
212.43;1;-8.8459e-007;-0.00031224;-0.00047661;9.75;0.049805;0.18652;0.0024414;-0.0048828;-0.0039063;-0.90625;-0.4502;0.37598
212.44;1;-8.8459e-007;-0.00031224;-0.00047661;9.75;0.049805;0.18652;0.0024414;-0.0048828;-0.0039063;-0.90625;-0.4502;0.37598
212.45;1;-8.8459e-007;-0.00031224;-0.00047661;9.75;0.049805;0.18652;0.0019531;-0.012695;0;-0.90039;-0.4668;0.37012
212.46;1;-8.8459e-007;-0.00031224;-0.00047661;9.752;0.043945;0.16797;0.00097656;-0.0083008;0.00048828;-0.90527;-0.45117;0.37305
212.47;1;-8.8459e-007;-0.00031224;-0.00047661;9.752;0.043945;0.16797;0.00097656;-0.0083008;0.00048828;-0.90527;-0.45117;0.37305
212.48;1;-8.8459e-007;-0.00031224;-0.00047661;9.752;0.043945;0.16797;0.0043945;-0.0068359;-0.0039063;-0.90234;-0.4541;0.36914
212.49;1;-8.8459e-007;-0.00031224;-0.00047661;9.752;0.043945;0.16797;0.0043945;-0.0068359;-0.0039063;-0.90234;-0.4541;0.36914
212.51;1;-8.8459e-007;-0.00031224;-0.00047661;9.75;0.070313;0.10645;0.0058594;-0.013184;-0.0039063;-0.89648;-0.44922;0.37012
212.52;1;-8.8459e-007;-0.00031224;-0.00047661;9.75;0.070313;0.10645;0.0058594;-0.013184;-0.0039063;-0.89648;-0.44922;0.37012
212.53;1;-8.8459e-007;-0.00031224;-0.00047661;9.75;0.070313;0.10645;0.0083008;-0.01123;-0.0024414;-0.9082;-0.45117;0.37793
212.54;1;-8.8459e-007;-0.00031224;-0.00047661;9.75;0.070313;0.10645;0.0083008;-0.01123;-0.0024414;-0.9082;-0.45117;0.37793
212.55;1;-8.8459e-007;-0.00031224;-0.00047661;9.7471;0.061523;0.1543;0.0053711;-0.0078125;-0.0048828;-0.9043;-0.44824;0.37109
212.56;1;-8.8459e-007;-0.00031224;-0.00047661;9.7471;0.061523;0.1543;0.0053711;-0.0078125;-0.0048828;-0.9043;-0.44824;0.37109
212.57;1;-8.8459e-007;-0.00031224;-0.00047661;9.7471;0.061523;0.1543;0.0048828;-0.0087891;-0.0092773;-0.9082;-0.45215;0.37012
212.58;1;-8.8459e-007;-0.00031224;-0.00047661;9.7607;0.051758;0.20117;0.0068359;-0.011719;-0.0029297;-0.90625;-0.4502;0.37109
212.59;1;-8.8459e-007;-0.00031224;-0.00047661;9.7607;0.051758;0.20117;0.0068359;-0.011719;-0.0029297;-0.90625;-0.4502;0.37109
212.6;1;-8.8459e-007;-0.00031224;-0.00047661;9.7607;0.051758;0.20117;0.00048828;-0.013672;-0.0019531;-0.89941;-0.44727;0.37305
212.62;1;-8.8459e-007;-0.00031224;-0.00047661;9.7607;0.051758;0.20117;0.00048828;-0.013672;-0.0019531;-0.89941;-0.44727;0.37305
212.63;1;-8.8459e-007;-0.00031224;-0.00047661;9.7461;0.039063;0.1582;0.0083008;-0.010742;-0.0014648;-0.89648;-0.45215;0.37305
212.64;1;-8.8459e-007;-0.00031224;-0.00047661;9.7461;0.039063;0.1582;0.0083008;-0.010742;-0.0014648;-0.89648;-0.45215;0.37305
212.65;1;-8.8459e-007;-0.00031224;-0.00047661;9.7461;0.039063;0.1582;0;-0.0087891;-0.0058594;-0.9043;-0.45117;0.37305
212.66;1;-8.8459e-007;-0.00031224;-0.00047661;9.7412;0.053711;0.14551;0;-0.0087891;-0.0058594;-0.9043;-0.45117;0.37305
212.67;1;-8.8459e-007;-0.00031224;-0.00047661;9.7412;0.053711;0.14551;0.0024414;-0.0092773;0.00048828;-0.90137;-0.44727;0.37109
212.68;1;-8.8459e-007;-0.00031224;-0.00047661;9.7607;0.03418;0.11816;0.0083008;-0.011719;-0.0014648;-0.90527;-0.45605;0.37402
212.69;1;-8.8459e-007;-0.00031224;-0.00047661;9.7607;0.03418;0.11816;0.0083008;-0.011719;-0.0014648;-0.90527;-0.45605;0.37402
212.71;1;-8.8459e-007;-0.00031224;-0.00047661;9.7607;0.03418;0.11816;0.0014648;-0.0083008;-0.00048828;-0.90625;-0.45703;0.37207
212.72;1;-8.8459e-007;-0.00031224;-0.00047661;9.7607;0.03418;0.11816;0.0014648;-0.0083008;-0.00048828;-0.90625;-0.45703;0.37207
212.73;1;-8.8459e-007;-0.00031224;-0.00047661;9.748;0.042969;0.16406;-0.0014648;-0.011719;0.0029297;-0.90918;-0.45215;0.37012
212.74;1;-8.8459e-007;-0.00031224;-0.00047661;9.748;0.042969;0.16406;-0.0014648;-0.011719;0.0029297;-0.90918;-0.45215;0.37012
212.75;1;-8.8459e-007;-0.00031224;-0.00047661;9.748;0.042969;0.16406;0;-0.0048828;-0.00048828;-0.90137;-0.45313;0.37402
212.76;1;-8.8459e-007;-0.00031224;-0.00047661;9.7627;0.048828;0.11914;0;-0.0048828;-0.00048828;-0.90137;-0.45313;0.37402
212.77;1;-8.8459e-007;-0.00031224;-0.00047661;9.7627;0.048828;0.11914;0.0068359;-0.010254;-0.0063477;-0.90332;-0.45508;0.37109
212.78;1;-8.8459e-007;-0.00031224;-0.00047661;9.7627;0.048828;0.11914;0;-0.0048828;-0.00048828;-0.90723;-0.45605;0.37109
212.79;1;-8.8459e-007;-0.00031224;-0.00047661;9.7627;0.048828;0.11914;0;-0.0048828;-0.00048828;-0.90723;-0.45605;0.37109
212.8;1;-8.8459e-007;-0.00031224;-0.00047661;9.7412;0.043945;0.12109;0.0053711;-0.0097656;-0.0078125;-0.89746;-0.45215;0.37305
212.82;1;-8.8459e-007;-0.00031224;-0.00047661;9.7412;0.043945;0.12109;0.0053711;-0.0097656;-0.0078125;-0.89746;-0.45215;0.37305
212.83;1;-8.8459e-007;-0.00031224;-0.00047661;9.7412;0.043945;0.12109;-0.0014648;-0.0068359;0;-0.9043;-0.44727;0.37207
212.84;1;-8.8459e-007;-0.00031224;-0.00047661;9.7412;0.043945;0.12109;-0.0014648;-0.0068359;0;-0.9043;-0.44727;0.37207
212.85;1;-8.8459e-007;-0.00031224;-0.00047661;9.7578;0.052734;0.16699;0.0019531;-0.01123;0.0014648;-0.89648;-0.45605;0.37207
212.86;1;-8.8459e-007;-0.00031224;-0.00047661;9.7578;0.052734;0.16699;0.0019531;-0.01123;0.0014648;-0.89648;-0.45605;0.37207
212.87;1;-8.8459e-007;-0.00031224;-0.00047661;9.7578;0.052734;0.16699;0.0063477;-0.010254;-0.0014648;-0.90723;-0.44531;0.36914
212.88;1;-8.8459e-007;-0.00031224;-0.00047661;9.7441;0.053711;0.13574;-0.00097656;-0.0087891;0.00048828;-0.89551;-0.44531;0.37891
212.89;1;-8.8459e-007;-0.00031224;-0.00047661;9.7441;0.053711;0.13574;-0.00097656;-0.0087891;0.00048828;-0.89551;-0.44531;0.37891
212.9;1;-8.8459e-007;-0.00031224;-0.00047661;9.7441;0.053711;0.13574;0.0068359;-0.010742;-0.0092773;-0.90625;-0.44531;0.37012
212.92;1;-8.8459e-007;-0.00031224;-0.00047661;9.7441;0.053711;0.13574;0.0068359;-0.010742;-0.0092773;-0.90625;-0.44531;0.37012
212.93;1;-8.8459e-007;-0.00031224;-0.00047661;9.7324;0.05957;0.16211;0.0039063;-0.0068359;-0.0024414;-0.90234;-0.45605;0.37207
212.94;1;-8.8459e-007;-0.00031224;-0.00047661;9.7324;0.05957;0.16211;0.0039063;-0.0068359;-0.0024414;-0.90234;-0.45605;0.37207
212.95;1;-8.8459e-007;-0.00031224;-0.00047661;9.7324;0.05957;0.16211;0.0083008;-0.0073242;-0.0053711;-0.91016;-0.45508;0.37402
212.96;1;-8.8459e-007;-0.00031224;-0.00047661;9.7402;0.054688;0.1377;0.0083008;-0.0073242;-0.0053711;-0.91016;-0.45508;0.37402
212.97;1;-8.8459e-007;-0.00031224;-0.00047661;9.7402;0.054688;0.1377;0.0073242;-0.0073242;-0.0048828;-0.89355;-0.44922;0.36914
212.98;1;-8.8459e-007;-0.00031224;-0.00047661;9.7402;0.054688;0.1377;0.0068359;-0.0068359;-0.0029297;-0.89746;-0.44922;0.37402
212.99;1;-8.8459e-007;-0.00031224;-0.00047661;9.7402;0.054688;0.1377;0.0068359;-0.0068359;-0.0029297;-0.89746;-0.44922;0.37402
213.01;1;-8.8459e-007;-0.00031224;-0.00047661;9.752;0.025391;0.14355;0.0039063;-0.011719;-0.003418;-0.90234;-0.45508;0.37109
213.02;1;-8.8459e-007;-0.00031224;-0.00047661;9.752;0.025391;0.14355;0.0039063;-0.011719;-0.003418;-0.90234;-0.45508;0.37109
213.03;1;-8.8459e-007;-0.00031224;-0.00047661;9.752;0.025391;0.14355;0.00097656;-0.0083008;0;-0.90039;-0.45117;0.37305
213.04;1;-8.8459e-007;-0.00031224;-0.00047661;9.752;0.025391;0.14355;0.00097656;-0.0083008;0;-0.90039;-0.45117;0.37305
213.05;1;-8.8459e-007;-0.00031224;-0.00047661;9.7627;0.051758;0.082031;-0.00097656;-0.0097656;-0.00097656;-0.90527;-0.44727;0.36914
213.06;1;-8.8459e-007;-0.00031224;-0.00047661;9.7627;0.051758;0.082031;0.0029297;-0.0058594;-0.0024414;-0.90137;-0.45215;0.37109
213.07;1;-8.8459e-007;-0.00031224;-0.00047661;9.7627;0.051758;0.082031;0.0029297;-0.0058594;-0.0024414;-0.90137;-0.45215;0.37109
213.08;1;-8.8459e-007;-0.00031224;-0.00047661;9.749;0.041992;0.17578;0.00048828;-0.011719;-0.003418;-0.90332;-0.43945;0.37207
213.09;1;-8.8459e-007;-0.00031224;-0.00047661;9.749;0.041992;0.17578;0.00048828;-0.011719;-0.003418;-0.90332;-0.43945;0.37207
213.1;1;-8.8459e-007;-0.00031224;-0.00047661;9.749;0.041992;0.17578;0.0039063;-0.012695;-0.0039063;-0.90625;-0.43457;0.37012
213.12;1;-8.8459e-007;-0.00031224;-0.00047661;9.749;0.041992;0.17578;0.0039063;-0.012695;-0.0039063;-0.90625;-0.43457;0.37012
213.13;1;-8.8459e-007;-0.00031224;-0.00047661;9.7324;0.058594;0.16016;0;-0.003418;-0.00097656;-0.90234;-0.44629;0.375
213.14;1;-8.8459e-007;-0.00031224;-0.00047661;9.7324;0.058594;0.16016;0;-0.003418;-0.00097656;-0.90234;-0.44629;0.375
213.15;1;-8.8459e-007;-0.00031224;-0.00047661;9.7324;0.058594;0.16016;-0.00097656;-0.0043945;0;-0.90918;-0.4502;0.36914
213.16;1;-8.8459e-007;-0.00031224;-0.00047661;9.7236;0.043945;0.10547;-0.00097656;-0.0043945;0;-0.90332;-0.4502;0.37207
213.17;1;-8.8459e-007;-0.00031224;-0.00047661;9.7236;0.043945;0.10547;0.003418;-0.0063477;-0.0024414;-0.90332;-0.4502;0.37207
213.18;1;-8.8459e-007;-0.00031224;-0.00047661;9.7773;0.064453;0.13477;0.0092773;-0.0073242;-0.0024414;-0.90234;-0.44531;0.37305
213.19;1;-8.8459e-007;-0.00031224;-0.00047661;9.7773;0.064453;0.13477;0.0092773;-0.0073242;-0.0024414;-0.90234;-0.44531;0.37305
213.2;1;-8.8459e-007;-0.00031224;-0.00047661;9.7773;0.064453;0.13477;-0.00097656;-0.0073242;0.00048828;-0.89844;-0.44824;0.37305
213.22;1;-8.8459e-007;-0.00031224;-0.00047661;9.7773;0.064453;0.13477;-0.00097656;-0.0073242;0.00048828;-0.89844;-0.44824;0.37305
213.23;1;-8.8459e-007;-0.00031224;-0.00047661;9.7412;0.066406;0.15625;0.0029297;-0.010742;0;-0.90332;-0.45605;0.37305
213.24;1;-8.8459e-007;-0.00031224;-0.00047661;9.7412;0.066406;0.15625;0.0029297;-0.010742;0;-0.90332;-0.45605;0.37305
213.25;1;-8.8459e-007;-0.00031224;-0.00047661;9.7412;0.066406;0.15625;0.0039063;-0.011719;-0.0024414;-0.9082;-0.44824;0.375
213.26;1;-8.8459e-007;-0.00031224;-0.00047661;9.7324;0.067383;0.1709;0.0087891;-0.0039063;-0.0014648;-0.90723;-0.45117;0.36914
213.27;1;-8.8459e-007;-0.00031224;-0.00047661;9.7324;0.067383;0.1709;0.0087891;-0.0039063;-0.0014648;-0.90723;-0.45117;0.36914
213.28;1;-8.8459e-007;-0.00031224;-0.00047661;9.7324;0.067383;0.1709;0;-0.0083008;0;-0.89844;-0.45313;0.37305
213.29;1;-8.8459e-007;-0.00031224;-0.00047661;9.7324;0.067383;0.1709;0;-0.0083008;0;-0.89844;-0.45313;0.37305
213.3;1;-8.8459e-007;-0.00031224;-0.00047661;9.7685;0.041992;0.14941;0.0019531;-0.0092773;0.00048828;-0.90723;-0.45508;0.37012
213.32;1;-8.8459e-007;-0.00031224;-0.00047661;9.7685;0.041992;0.14941;0.0019531;-0.0092773;0.00048828;-0.90723;-0.45508;0.37012
213.33;1;-8.8459e-007;-0.00031224;-0.00047661;9.7685;0.041992;0.14941;-0.0029297;-0.0073242;-0.0048828;-0.90723;-0.44727;0.37207
213.34;1;-8.8459e-007;-0.00031224;-0.00047661;9.7685;0.041992;0.14941;-0.0029297;-0.0073242;-0.0048828;-0.90723;-0.44727;0.37207
213.35;1;-8.8459e-007;-0.00031224;-0.00047661;9.749;0.037109;0.14844;0.0087891;-0.0053711;-0.0087891;-0.89941;-0.43848;0.37012
213.36;1;-8.8459e-007;-0.00031224;-0.00047661;9.749;0.037109;0.14844;0.0087891;-0.0053711;-0.0087891;-0.89941;-0.43848;0.37012
213.37;1;-8.8459e-007;-0.00031224;-0.00047661;9.749;0.037109;0.14844;0;-0.0019531;-0.00097656;-0.9043;-0.44629;0.37207
213.38;1;-8.8459e-007;-0.00031224;-0.00047661;9.7637;0.03418;0.16113;0.0043945;-0.0092773;0;-0.90625;-0.44824;0.37305
213.39;1;-1.3318e-005;-0.00031762;-0.00047464;9.7637;0.03418;0.16113;0.0043945;-0.0092773;0;-0.90625;-0.44824;0.37305
213.4;1;-2.5751e-005;-0.00032299;-0.00047268;9.7637;0.03418;0.16113;0.0068359;-0.0092773;-0.0039063;-0.9082;-0.44727;0.37305
213.41;1;-3.8183e-005;-0.00032837;-0.00047071;9.7637;0.03418;0.16113;0.0068359;-0.0092773;-0.0039063;-0.9082;-0.44727;0.37305
213.43;1;-5.0616e-005;-0.00033375;-0.00046875;9.7344;0.048828;0.12891;0.0043945;-0.0083008;-0.0073242;-0.90137;-0.44727;0.37109
213.44;1;-6.3049e-005;-0.00033913;-0.00046678;9.7344;0.048828;0.12891;0.0043945;-0.0083008;-0.0073242;-0.90137;-0.44727;0.37109
213.45;1;-7.5482e-005;-0.0003445;-0.00046482;9.7344;0.048828;0.12891;-0.00097656;-0.0063477;-0.0014648;-0.90234;-0.44922;0.37012
213.46;1;-8.7915e-005;-0.00034988;-0.00046285;9.7344;0.048828;0.12891;-0.00097656;-0.0063477;-0.0014648;-0.90234;-0.44922;0.37012
213.47;1;-0.00010035;-0.00035526;-0.00046088;9.748;0.061523;0.18164;0.0039063;-0.0097656;-0.0048828;-0.90234;-0.45605;0.37305
213.48;1;-0.00011278;-0.00036064;-0.00045892;9.748;0.061523;0.18164;0.0039063;-0.0097656;-0.0048828;-0.90234;-0.45605;0.37305
213.49;1;-0.00012521;-0.00036601;-0.00045695;9.748;0.061523;0.18164;0.0029297;-0.012207;0.00048828;-0.90234;-0.45313;0.36914
213.5;1;-0.00013765;-0.00037139;-0.00045499;9.7363;0.0625;0.18457;0.0029297;-0.0087891;0.0014648;-0.90625;-0.44922;0.37012
213.51;1;-0.00015008;-0.00037677;-0.00045302;9.7363;0.0625;0.18457;0.0029297;-0.0087891;0.0014648;-0.90625;-0.44922;0.37012
213.53;1;-0.00016251;-0.00038214;-0.00045105;9.7363;0.0625;0.18457;0.0014648;-0.0097656;-0.0019531;-0.90723;-0.44824;0.37109
213.54;1;-0.00017495;-0.00038752;-0.00044909;9.7363;0.0625;0.18457;0.0014648;-0.0097656;-0.0019531;-0.90723;-0.44824;0.37109
213.55;1;-0.00018738;-0.0003929;-0.00044712;9.7695;0.037109;0.16504;0.00097656;-0.010742;-0.0029297;-0.90137;-0.44922;0.37305
213.56;1;-0.00019981;-0.00039828;-0.00044516;9.7695;0.037109;0.16504;0.00097656;-0.010742;-0.0029297;-0.90137;-0.44922;0.37305
213.57;1;-0.00021224;-0.00040365;-0.00044319;9.7695;0.037109;0.16504;0.0029297;-0.014648;-0.0014648;-0.9043;-0.4502;0.37109
213.58;1;-0.00022468;-0.00040903;-0.00044123;9.7432;0.050781;0.14063;0.0029297;-0.014648;-0.0014648;-0.9043;-0.4502;0.37109
213.59;1;-0.00023711;-0.00041441;-0.00043926;9.7432;0.050781;0.14063;0.0019531;-0.0083008;-0.0048828;-0.89551;-0.45117;0.37109
213.6;1;-0.00024954;-0.00041978;-0.00043729;9.7432;0.050781;0.14063;0.00048828;-0.010254;0.0029297;-0.90723;-0.45215;0.375
213.61;1;-0.00026198;-0.00042516;-0.00043533;9.7432;0.050781;0.14063;0.00048828;-0.010254;0.0029297;-0.90723;-0.45215;0.375
213.63;1;-0.00027441;-0.00043054;-0.00043336;9.7549;0.050781;0.12793;0.0087891;-0.0063477;-0.0068359;-0.90625;-0.44141;0.37109
213.64;1;-0.00028684;-0.00043592;-0.0004314;9.7549;0.050781;0.12793;0.0087891;-0.0063477;-0.0068359;-0.90625;-0.44141;0.37109
213.65;1;-0.00029928;-0.00044129;-0.00042943;9.7549;0.050781;0.12793;0.0073242;-0.0087891;-0.00097656;-0.9043;-0.4502;0.37109
213.66;1;-0.00031171;-0.00044667;-0.00042747;9.7549;0.050781;0.12793;0.0073242;-0.0087891;-0.00097656;-0.9043;-0.4502;0.37109
213.67;1;-0.00032414;-0.00045205;-0.0004255;9.7549;0.056641;0.21777;0.0092773;-0.011719;-0.0024414;-0.90527;-0.44238;0.37598
213.68;1;-0.00033657;-0.00045743;-0.00042353;9.7393;0.060547;0.18555;0.0092773;-0.011719;-0.0024414;-0.90723;-0.44141;0.37402
213.69;1;-0.00034901;-0.0004628;-0.00042157;9.7393;0.060547;0.18555;0.0024414;-0.012695;-0.0053711;-0.90723;-0.44141;0.37402
213.7;1;-0.00036144;-0.00046818;-0.0004196;9.7393;0.060547;0.18555;0.0048828;-0.0092773;0;-0.89844;-0.44824;0.37012
213.71;1;-0.00037387;-0.00047356;-0.00041764;9.7393;0.060547;0.18555;0.0048828;-0.0092773;0;-0.89844;-0.44824;0.37012
213.72;1;-0.00038631;-0.00047893;-0.00041567;9.749;0.043945;0.14941;0.0097656;-0.0058594;-0.0014648;-0.90723;-0.4502;0.37012
213.74;1;-0.00039874;-0.00048431;-0.00041371;9.749;0.043945;0.14941;0.0097656;-0.0058594;-0.0014648;-0.90723;-0.4502;0.37012
213.75;1;-0.00041117;-0.00048969;-0.00041174;9.749;0.043945;0.14941;0.0019531;-0.0078125;-0.0014648;-0.90527;-0.4541;0.37207
213.76;1;-0.00040761;-0.00048572;-0.00040635;9.749;0.043945;0.14941;0.0019531;-0.0078125;-0.0014648;-0.90527;-0.4541;0.37207
213.77;1;-0.00039606;-0.00047708;-0.00039924;9.7305;0.054688;0.16992;0.0024414;-0.01123;-0.0029297;-0.90918;-0.44238;0.37207
213.78;1;-0.0003845;-0.00046845;-0.00039213;9.7305;0.054688;0.16992;0.0024414;-0.01123;-0.0029297;-0.90918;-0.44238;0.37207
213.79;1;-0.00037294;-0.00045981;-0.00038503;9.7305;0.054688;0.16992;0.00097656;-0.0087891;-0.00097656;-0.91113;-0.44824;0.37012
213.8;1;-0.00036139;-0.00045117;-0.00037792;9.7549;0.045898;0.12109;0.0043945;-0.0068359;0.0014648;-0.89844;-0.4541;0.36914
213.81;1;-0.00034983;-0.00044253;-0.00037081;9.7549;0.045898;0.12109;0.0043945;-0.0068359;0.0014648;-0.89844;-0.4541;0.36914
213.82;1;-0.00033827;-0.0004339;-0.0003637;9.7549;0.045898;0.12109;0.00048828;-0.011719;-0.0029297;-0.89941;-0.45313;0.37109
213.83;1;-0.00032672;-0.00042526;-0.0003566;9.7549;0.045898;0.12109;0.00048828;-0.011719;-0.0029297;-0.89941;-0.45313;0.37109
213.85;1;-0.00031516;-0.00041662;-0.00034949;9.752;0.063477;0.14258;0;-0.011719;-0.0024414;-0.89551;-0.44824;0.37402
213.86;1;-0.0003036;-0.00040798;-0.00034238;9.752;0.063477;0.14258;0;-0.011719;-0.0024414;-0.89551;-0.44824;0.37402
213.87;1;-0.00029205;-0.00039934;-0.00033528;9.752;0.063477;0.14258;0.0063477;-0.0083008;-0.0019531;-0.90234;-0.44824;0.37109
213.88;1;-0.00028049;-0.00039071;-0.00032817;9.752;0.063477;0.14258;0.0063477;-0.0083008;-0.0019531;-0.90234;-0.44824;0.37109
213.89;1;-0.00026894;-0.00038207;-0.00032106;9.7422;0.036133;0.16992;0.0058594;-0.0092773;-0.0058594;-0.90723;-0.45996;0.37109
213.9;1;-0.00025738;-0.00037343;-0.00031395;9.7422;0.036133;0.16992;0.00097656;-0.0078125;0.0019531;-0.9043;-0.4502;0.37207
213.91;1;-0.00024582;-0.00036479;-0.00030685;9.7422;0.036133;0.16992;0.00097656;-0.0078125;0.0019531;-0.9043;-0.4502;0.37207
213.92;1;-0.00023427;-0.00035616;-0.00029974;9.7197;0.045898;0.15527;0.0043945;-0.0083008;0;-0.89844;-0.4541;0.37207
213.93;1;-0.00022271;-0.00034752;-0.00029263;9.7197;0.045898;0.15527;0.0043945;-0.0083008;0;-0.89844;-0.4541;0.37207
213.94;1;-0.00021115;-0.00033888;-0.00028553;9.7197;0.045898;0.15527;0.0097656;-0.0097656;-0.0058594;-0.90527;-0.44629;0.36914
213.96;1;-0.0001996;-0.00033024;-0.00027842;9.7197;0.045898;0.15527;0.0097656;-0.0097656;-0.0058594;-0.90527;-0.44629;0.36914
213.97;1;-0.00018804;-0.0003216;-0.00027131;9.7334;0.036133;0.10547;0.0092773;-0.0097656;-0.0058594;-0.89844;-0.45215;0.37012
213.98;1;-0.00017648;-0.00031297;-0.00026421;9.7334;0.036133;0.10547;0.0092773;-0.0097656;-0.0058594;-0.89844;-0.45215;0.37012
213.99;1;-0.00016493;-0.00030433;-0.0002571;9.7334;0.036133;0.10547;0.0058594;-0.0073242;-0.0068359;-0.90625;-0.44629;0.37109
214;1;-0.00015337;-0.00029569;-0.00024999;9.7334;0.036133;0.10547;0.0058594;-0.0073242;-0.0068359;-0.90625;-0.44629;0.37109
214.01;1;-0.00014182;-0.00028705;-0.00024288;9.7354;0.048828;0.16113;0.0078125;-0.0073242;-0.0014648;-0.9043;-0.44629;0.37305
214.02;1;-0.00013026;-0.00027842;-0.00023578;9.7354;0.048828;0.16113;0;-0.012695;0.0014648;-0.90625;-0.44824;0.37109
214.03;1;-0.0001187;-0.00026978;-0.00022867;9.7354;0.048828;0.16113;0;-0.012695;0.0014648;-0.90625;-0.44824;0.37109
214.04;1;-0.00010715;-0.00026114;-0.00022156;9.7441;0.057617;0.14746;0.0092773;-0.0063477;-0.0068359;-0.89844;-0.45313;0.37207
214.05;1;-9.559e-005;-0.0002525;-0.00021446;9.7441;0.057617;0.14746;0.0092773;-0.0063477;-0.0068359;-0.89844;-0.45313;0.37207
214.07;1;-8.4033e-005;-0.00024386;-0.00020735;9.7441;0.057617;0.14746;0.00097656;-0.0048828;-0.0019531;-0.9082;-0.45215;0.37012
214.08;1;-7.2477e-005;-0.00023523;-0.00020024;9.7441;0.057617;0.14746;0.00097656;-0.0048828;-0.0019531;-0.9082;-0.45215;0.37012
214.09;1;-6.0921e-005;-0.00022659;-0.00019313;9.748;0.046875;0.15625;0.013184;-0.0073242;-0.0043945;-0.89941;-0.45215;0.375
214.1;1;-4.9364e-005;-0.00021795;-0.00018603;9.748;0.046875;0.15625;0.013184;-0.0073242;-0.0043945;-0.89941;-0.45215;0.375
