Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
183.64;0.99852;-0.00036561;-0.0030838;0.054253;9.9932;-0.92676;0.26953;0.0078125;0.00048828;0.49512;-0.69727;-0.16699;0.17578
183.65;0.99833;-0.00033255;-0.0037671;0.057567;9.8721;-0.88965;0.24805;-0.00048828;0;0.43408;-0.69824;-0.15625;0.17383
183.66;0.99835;-0.00060288;-0.0034224;0.057226;9.8574;-0.83691;0.2334;0.015137;-0.0058594;0.40186;-0.70117;-0.14453;0.1748
183.67;0.99823;-0.0005243;-0.0051426;0.059294;9.8574;-0.83691;0.2334;0.015137;-0.0058594;0.40186;-0.70117;-0.14453;0.1748
183.68;0.99798;-0.00042643;-0.0037426;0.063431;9.8574;-0.83691;0.2334;0.016602;-0.0097656;0.38477;-0.70117;-0.13867;0.17383
183.69;0.99792;-0.00025188;-0.00082324;0.064409;9.8574;-0.83691;0.2334;0.016602;-0.0097656;0.38477;-0.70117;-0.13867;0.17383
183.7;0.99768;-0.00036968;-0.0039595;0.068015;9.833;-0.82227;0.22363;0.013672;-0.017578;0.36475;-0.70117;-0.13086;0.1748
183.71;0.99749;-0.00077933;-0.0028372;0.070723;9.833;-0.82227;0.22363;0.013672;-0.017578;0.36475;-0.70117;-0.13086;0.1748
183.72;0.99732;-0.00038111;-0.0055033;0.072888;9.833;-0.82227;0.22363;0.0097656;-0.017578;0.3335;-0.7002;-0.13086;0.17285
183.74;0.99722;-0.00056751;-0.0040317;0.07435;9.833;-0.82227;0.22363;0.0097656;-0.017578;0.3335;-0.7002;-0.13086;0.17285
183.75;0.997;-0.00090047;-0.0039855;0.077295;9.8984;-0.83496;0.16016;0.0092773;-0.026856;0.29736;-0.7041;-0.12305;0.1748
183.76;0.99698;-0.0009054;-0.002491;0.077599;9.8984;-0.83496;0.16016;0.0092773;-0.026856;0.29736;-0.7041;-0.12305;0.1748
183.77;0.99683;-0.00090851;-0.0033918;0.079488;9.8984;-0.83496;0.16016;0.0053711;-0.027344;0.25293;-0.70215;-0.12598;0.1748
183.78;0.99686;-0.00087643;-0.0035458;0.079102;9.8984;-0.83496;0.16016;-0.0048828;-0.019531;0.20117;-0.70313;-0.11426;0.17285
183.79;0.9962;-0.000698;-0.0056675;0.086852;9.8984;-0.83496;0.16016;-0.0048828;-0.019531;0.20117;-0.70313;-0.11426;0.17285
183.8;0.99671;-0.00085554;-0.00069443;0.080982;9.7695;-0.83594;0.25684;0.003418;-0.015137;0.14648;-0.70605;-0.1084;0.17578
183.81;0.99608;-0.00075015;-0.0056936;0.08821;9.7695;-0.83594;0.25684;0.003418;-0.015137;0.14648;-0.70605;-0.1084;0.17578
183.82;0.99579;-0.00067706;-0.0079847;0.091345;9.7695;-0.83594;0.25684;0.0014648;-0.010254;0.1001;-0.70215;-0.11231;0.17578
183.84;0.99575;-0.00033514;-0.007218;0.091843;9.7695;-0.83594;0.25684;0.0014648;-0.010254;0.1001;-0.70215;-0.11231;0.17578
183.85;0.99564;-0.00064629;-0.0051069;0.093144;9.7598;-0.81641;0.19629;0.0014648;-0.010742;0.075684;-0.70605;-0.11426;0.1748
183.86;0.99565;-0.00077849;-0.004987;0.093029;9.7598;-0.81641;0.19629;0.013184;-0.010742;0.025391;-0.70605;-0.10645;0.17578
183.87;0.99584;-0.00090549;-0.004364;0.090967;9.7598;-0.81641;0.19629;0.013184;-0.010742;0.025391;-0.70605;-0.10645;0.17578
183.88;0.99581;-0.0008322;-0.0072254;0.091109;9.7334;-0.79785;0.20898;0.0043945;-0.010254;-0.020019;-0.70703;-0.11231;0.17383
183.89;0.9965;-0.00088382;-0.0034575;0.083461;9.7334;-0.79785;0.20898;0.0043945;-0.010254;-0.020019;-0.70703;-0.11231;0.17383
183.9;0.99664;-0.00054495;-0.002717;0.081829;9.7334;-0.79785;0.20898;0.0058594;-0.01416;-0.075195;-0.69922;-0.10645;0.17676
183.91;0.99641;-0.00088627;-0.0043973;0.084501;9.7334;-0.79785;0.20898;0.0058594;-0.01416;-0.075195;-0.69922;-0.10645;0.17676
183.93;0.99624;-0.00086755;-0.0046717;0.086429;9.7139;-0.9043;0.21484;0.027344;-0.013184;-0.14697;-0.70117;-0.11231;0.17578
183.94;0.99644;-0.0008317;-0.0036787;0.084138;9.7139;-0.9043;0.21484;0.027344;-0.013184;-0.14697;-0.70117;-0.11231;0.17578
183.95;0.99651;-0.00083682;-0.0045286;0.083289;9.7139;-0.9043;0.21484;-0.0048828;-0.010254;-0.22021;-0.7002;-0.11133;0.1748
183.96;0.99687;-0.00091356;-0.0032934;0.078981;9.7451;-0.99805;0.17871;-0.010742;-0.012695;-0.30713;-0.70605;-0.11816;0.17578
183.97;0.997;-0.00092032;-0.002597;0.077327;9.7451;-0.99805;0.17871;-0.010742;-0.012695;-0.30713;-0.70605;-0.11816;0.17578
183.98;0.99727;-0.00092431;-0.0018371;0.073778;9.7451;-0.99805;0.17871;-0.036621;-0.0097656;-0.38428;-0.70313;-0.12207;0.1748
183.99;0.99763;-0.000965;4.8211e-005;0.068752;9.7451;-0.99805;0.17871;-0.036621;-0.0097656;-0.38428;-0.70313;-0.12207;0.1748
184.01;0.9977;-0.00094267;-0.0017853;0.067721;9.7256;-1.082;0.18457;-0.032227;-0.0078125;-0.41943;-0.70313;-0.13184;0.17676
184.02;0.99787;-0.0010245;-0.0022953;0.06513;9.7256;-1.082;0.18457;-0.032227;-0.0078125;-0.41943;-0.70313;-0.13184;0.17676
184.03;0.99806;-0.00094483;-0.00064436;0.062294;9.7256;-1.082;0.18457;-0.0024414;-0.013672;-0.48535;-0.69434;-0.13867;0.17578
184.04;0.99819;-0.00095026;-0.0011034;0.060038;9.7256;-1.082;0.18457;-0.0024414;-0.013672;-0.48535;-0.69434;-0.13867;0.17578
184.05;0.99842;-0.00076056;-0.00077731;0.056157;9.751;-1.1338;0.18359;-0.011719;-0.020996;-0.55273;-0.69824;-0.14844;0.17871
184.06;0.99865;-0.00072593;0.00054324;0.051931;9.751;-1.1338;0.18359;-0.01416;-0.021973;-0.6333;-0.69531;-0.15723;0.18066
184.07;0.99886;-0.0008491;0.00053241;0.047596;9.751;-1.1338;0.18359;-0.01416;-0.021973;-0.6333;-0.69531;-0.15723;0.18066
184.08;0.99902;-0.00076098;-0.00027142;0.044319;9.79;-0.92383;0.18164;-0.10352;-0.038086;-0.69482;-0.68945;-0.17285;0.17676
184.09;0.99919;-0.00083202;0.0016799;0.040247;9.79;-0.92383;0.18164;-0.10352;-0.038086;-0.69482;-0.68945;-0.17285;0.17676
184.1;0.99928;-0.00076662;0.0024821;0.037712;9.79;-0.92383;0.18164;0.06543;-0.01709;-0.7373;-0.6875;-0.18066;0.17969
184.12;0.99951;-0.00079509;0.00097655;0.031221;9.79;-0.92383;0.18164;0.06543;-0.01709;-0.7373;-0.6875;-0.18066;0.17969
184.13;0.99965;-0.00048797;0.0025435;0.026462;9.7275;-0.83789;0.35645;-0.01416;-0.022949;-0.75244;-0.68945;-0.19434;0.17969
184.14;0.9997;-0.00015113;0.0016495;0.02427;9.7275;-0.83789;0.35645;-0.01416;-0.022949;-0.75244;-0.68945;-0.19434;0.17969
184.15;0.99979;-0.00021361;0.00062669;0.020532;9.7275;-0.83789;0.35645;0.0068359;-0.003418;-0.74658;-0.68945;-0.20801;0.17871
184.16;0.99987;-0.0002375;0.00021015;0.015846;9.9053;-0.63184;0.18848;-0.0097656;0;-0.73926;-0.68359;-0.21875;0.17578
184.17;0.99994;-0.00015807;0.0013969;0.010805;9.9053;-0.63184;0.18848;-0.0097656;0;-0.73926;-0.68359;-0.21875;0.17578
184.18;0.99996;-0.00018477;0.00094642;0.0084075;9.9775;-0.62988;0.18262;-0.0068359;0.036133;-0.70801;-0.67969;-0.23047;0.17871
184.19;0.99999;-0.00030537;-0.00035941;0.0052437;9.9775;-0.62988;0.18262;-0.0068359;0.036133;-0.70801;-0.67969;-0.23047;0.17871
184.2;0.99999;-7.884e-005;0.003106;-0.00017495;9.9775;-0.62988;0.18262;-0.0039063;0.04248;-0.66211;-0.67871;-0.24121;0.17969
184.22;0.99999;-0.00037694;-0.00083123;-0.0037354;9.9775;-0.62988;0.18262;-0.0039063;0.04248;-0.66211;-0.67871;-0.24121;0.17969
184.23;0.99998;-0.00036339;-0.00015483;-0.0065923;9.9473;-0.66699;0.15625;0.025879;0.044434;-0.61963;-0.67578;-0.24902;0.1748
184.24;0.99993;-0.00044418;-0.00085588;-0.011605;9.9473;-0.66699;0.15625;0.025879;0.044434;-0.61963;-0.67578;-0.24902;0.1748
184.25;0.99988;-0.00023278;0.00074413;-0.015143;9.9473;-0.66699;0.15625;0.046387;0.022949;-0.59912;-0.67188;-0.2627;0.17578
184.26;0.99985;-0.00026997;0.0009267;-0.017341;9.9697;-0.63184;0.23535;0.036133;-0.0053711;-0.5752;-0.66699;-0.26953;0.17969
184.27;0.9998;-0.00036338;3.0178e-005;-0.020069;9.9697;-0.63184;0.23535;0.036133;-0.0053711;-0.5752;-0.66699;-0.26953;0.17969
184.28;0.99974;-0.00028306;0.0010216;-0.022666;9.9697;-0.63184;0.23535;0.061523;-0.036133;-0.55127;-0.66406;-0.27637;0.17773
184.29;0.99969;-0.0001466;0.0024936;-0.024787;9.9697;-0.63184;0.23535;0.061523;-0.036133;-0.55127;-0.66406;-0.27637;0.17773
184.31;0.99957;-0.00015217;0.0023159;-0.029081;9.8838;-0.60938;0.25781;-0.037598;-0.028809;-0.51953;-0.66113;-0.28027;0.17871
184.32;0.99948;-0.00024747;0.00082012;-0.03226;9.8838;-0.60938;0.25781;-0.037598;-0.028809;-0.51953;-0.66113;-0.28027;0.17871
184.33;0.99936;-0.00043489;-0.00090678;-0.035582;9.8838;-0.60938;0.25781;-0.016602;-0.0039063;-0.50684;-0.66406;-0.2959;0.17871
184.34;0.99925;-0.00033443;0.00072149;-0.038754;9.917;-0.625;0.24512;-0.047852;0.028809;-0.48584;-0.65137;-0.30469;0.17871
184.35;0.99918;-0.00037774;0.00013607;-0.040554;9.917;-0.625;0.24512;-0.047852;0.028809;-0.48584;-0.65137;-0.30469;0.17871
184.36;0.99908;-0.0003306;0.00063282;-0.042751;9.917;-0.625;0.24512;-0.01709;0.048828;-0.45459;-0.6543;-0.31055;0.17578
184.37;0.99894;-0.0005571;-0.00094039;-0.046024;9.917;-0.625;0.24512;-0.01709;0.048828;-0.45459;-0.6543;-0.31055;0.17578
184.39;0.9989;-0.00022266;0.00010723;-0.046825;9.9463;-0.63184;0.1084;-0.018066;0.037598;-0.42871;-0.65039;-0.3125;0.17578
184.4;0.99881;-0.0004822;8.863e-006;-0.048811;9.9463;-0.63184;0.1084;-0.018066;0.037598;-0.42871;-0.65039;-0.3125;0.17578
184.41;0.99863;-0.00055204;-0.00059659;-0.052355;9.9463;-0.63184;0.1084;0.077637;0.020019;-0.41113;-0.65039;-0.32031;0.17773
184.42;0.99856;-0.00014355;0.0020987;-0.053564;9.9463;-0.63184;0.1084;0.077637;0.020019;-0.41113;-0.65039;-0.32031;0.17773
184.43;0.99845;-0.00035486;0.00059217;-0.055694;9.9404;-0.55469;0.25195;0.013184;-0.0014648;-0.38574;-0.64453;-0.3252;0.17871
184.44;0.9983;-0.00038125;5.6018e-005;-0.058262;9.9404;-0.55469;0.25195;0.077148;-0.024414;-0.36572;-0.64258;-0.33594;0.17773
184.45;0.99816;-0.00036524;-3.8931e-005;-0.060569;9.9404;-0.55469;0.25195;0.077148;-0.024414;-0.36572;-0.64258;-0.33594;0.17773
184.46;0.99806;-0.00037682;-0.00034439;-0.062227;9.8379;-0.53418;0.29883;-0.039063;-0.035156;-0.33447;-0.64648;-0.33789;0.17676
184.47;0.99799;-0.00040569;-0.00025491;-0.063367;9.8379;-0.53418;0.29883;-0.039063;-0.035156;-0.33447;-0.64648;-0.33789;0.17676
184.48;0.99785;-0.00021763;0.0004967;-0.065467;9.8379;-0.53418;0.29883;-0.021973;-0.029297;-0.31104;-0.6416;-0.34375;0.17969
184.5;0.99783;-0.00022459;-0.0002496;-0.065795;9.8379;-0.53418;0.29883;-0.021973;-0.029297;-0.31104;-0.6416;-0.34375;0.17969
184.51;0.99769;-0.00021846;0.00086165;-0.06787;9.8057;-0.46191;0.22754;-0.043457;-0.015137;-0.26123;-0.63867;-0.34961;0.17871
184.52;0.99771;-0.00010856;0.00091432;-0.067624;9.8057;-0.46191;0.22754;-0.043457;-0.015137;-0.26123;-0.63867;-0.34961;0.17871
184.53;0.99736;-8.267e-005;0.0019373;-0.072569;9.8057;-0.46191;0.22754;-0.049316;0.022461;-0.20264;-0.63477;-0.35254;0.17676
184.54;0.99735;-0.00010299;0.0017293;-0.072693;9.7764;-0.4668;0.14746;-0.030273;0.041504;-0.13184;-0.63379;-0.35645;0.17676
184.55;0.99728;-0.00017311;0.0012432;-0.073762;9.7764;-0.4668;0.14746;-0.030273;0.041504;-0.13184;-0.63379;-0.35645;0.17676
184.56;0.99727;-0.00032672;-0.00011796;-0.073861;9.7764;-0.4668;0.14746;0.072754;0.037598;-0.067871;-0.63184;-0.35352;0.17969
184.57;0.99721;-0.00048049;-0.0015272;-0.074688;9.7764;-0.4668;0.14746;0.072754;0.037598;-0.067871;-0.63184;-0.35352;0.17969
184.58;0.99721;-0.00053606;-0.0020475;-0.074561;9.8135;-0.50488;0.22461;0.05957;0.014648;-0.023926;-0.63867;-0.35254;0.17773
184.59;0.99725;-0.00042079;-0.00062507;-0.074147;9.8135;-0.50488;0.22461;0.05957;0.014648;-0.023926;-0.63867;-0.35254;0.17773
184.6;0.99717;-0.0006018;-0.0017348;-0.075133;9.8135;-0.50488;0.22461;0.041992;-0.0053711;0.0014648;-0.63086;-0.3584;0.17871
184.62;0.99712;-0.00094287;-0.0030149;-0.075746;9.8135;-0.50488;0.22461;0.041992;-0.0053711;0.0014648;-0.63086;-0.3584;0.17871
184.63;0.99727;-0.00050926;-0.00060696;-0.073799;9.8105;-0.51367;0.16211;0.0083008;0.0083008;0.044434;-0.64063;-0.35742;0.17773
184.64;0.99743;-0.00060286;-0.00043188;-0.071703;9.8105;-0.51367;0.16211;-0.0029297;0.012695;0.070801;-0.63867;-0.35059;0.1748
184.65;0.9974;-0.00044471;0.00020016;-0.072113;9.8105;-0.51367;0.16211;-0.0029297;0.012695;0.070801;-0.63867;-0.35059;0.1748
184.66;0.99742;-0.00043216;-0.00056153;-0.071738;9.794;-0.39941;0.20605;-0.022461;0.010254;0.14209;-0.63867;-0.34961;0.1748
184.67;0.99734;-0.00012225;0.0016182;-0.072773;9.794;-0.39941;0.20605;-0.022461;0.010254;0.14209;-0.63867;-0.34961;0.1748
184.68;0.99753;-0.00044294;-0.00035674;-0.070213;9.7441;-0.36816;0.18848;0.0014648;-0.0019531;0.20654;-0.6377;-0.35645;0.17773
184.69;0.99751;-0.00080707;-0.0026067;-0.070464;9.7441;-0.36816;0.18848;0.0014648;-0.0019531;0.20654;-0.6377;-0.35645;0.17773
184.71;0.9978;-0.00058604;-0.00076257;-0.06633;9.7441;-0.36816;0.18848;0.032227;-0.0078125;0.28369;-0.63965;-0.3457;0.17871
184.72;0.99791;-0.00071997;-0.0020814;-0.064522;9.7441;-0.36816;0.18848;0.032227;-0.0078125;0.28369;-0.63965;-0.3457;0.17871
184.73;0.99792;-4.0159e-005;0.0014193;-0.064426;9.7969;-0.32129;0.2041;0.03418;-0.01123;0.3501;-0.64453;-0.33496;0.17578
184.74;0.99805;-0.00055773;-0.00069542;-0.062382;9.7969;-0.32129;0.2041;0.03418;-0.01123;0.3501;-0.64453;-0.33496;0.17578
184.75;0.99825;-0.00037857;-0.00045891;-0.059165;9.7969;-0.32129;0.2041;0.027344;0;0.40283;-0.64453;-0.3291;0.17773
184.76;0.99843;-0.00049792;-0.001204;-0.056041;9.832;-0.35352;0.18262;0.036621;0.0053711;0.45703;-0.64941;-0.32129;0.17773
184.77;0.9986;-0.00054536;-0.0017294;-0.052862;9.832;-0.35352;0.18262;0.036621;0.0053711;0.45703;-0.64941;-0.32129;0.17773
184.78;0.99869;-0.00046067;-0.0020587;-0.051152;9.832;-0.35352;0.18262;0.038574;0;0.51221;-0.65234;-0.3125;0.17676
184.79;0.99881;-0.0002979;-0.00093054;-0.048679;9.832;-0.35352;0.18262;0.038574;0;0.51221;-0.65234;-0.3125;0.17676
184.81;0.99902;-0.00033175;-7.7439e-005;-0.044179;9.8672;-0.35254;0.21387;0.040527;-0.003418;0.53467;-0.65625;-0.30469;0.17676
184.82;0.99914;-0.00020012;0.00065091;-0.041368;9.8672;-0.35254;0.21387;0.040527;-0.003418;0.53467;-0.65625;-0.30469;0.17676
184.83;0.99927;-0.00051305;-0.0011482;-0.03826;9.8672;-0.35254;0.21387;0.0048828;-0.013184;0.58154;-0.6543;-0.29297;0.17676
184.84;0.99938;-0.00053138;-0.0021884;-0.034986;9.8672;-0.35254;0.21387;0.0048828;-0.013184;0.58154;-0.6543;-0.29297;0.17676
184.85;0.99952;-0.00026473;-0.00054065;-0.031043;9.9434;-0.43555;0.23828;-0.01123;-0.013672;0.61914;-0.6582;-0.28906;0.17676
184.86;0.9996;-0.00024401;-0.00028371;-0.028171;9.9434;-0.43555;0.23828;0.0063477;-0.012207;0.6499;-0.66992;-0.27539;0.17578
184.87;0.99968;-0.00021305;-6.5694e-005;-0.025192;9.9434;-0.43555;0.23828;0.0063477;-0.012207;0.6499;-0.66992;-0.27539;0.17578
184.88;0.99977;-0.00038428;-0.0010374;-0.02154;9.918;-0.53906;0.20313;-0.0024414;-0.0073242;0.66895;-0.66992;-0.27539;0.17578
184.89;0.99982;-0.00061688;-0.0025134;-0.018929;9.918;-0.53906;0.20313;-0.0024414;-0.0073242;0.66895;-0.66992;-0.27539;0.17578
184.9;0.99991;-0.00040974;-0.0017847;-0.013542;9.918;-0.53906;0.20313;-0.0048828;-0.0073242;0.67822;-0.6709;-0.27246;0.17871
184.92;0.99995;-0.0004145;-0.0013883;-0.0095345;9.918;-0.53906;0.20313;-0.0048828;-0.0073242;0.67822;-0.6709;-0.27246;0.17871
184.93;0.99998;-0.00050327;-0.0014768;-0.0055872;9.9238;-0.65137;0.20996;0.0083008;-0.00097656;0.66357;-0.67383;-0.24902;0.17676
184.94;0.99999;-0.00045675;-0.0017601;-0.0032828;9.9238;-0.65137;0.20996;0.0083008;-0.00097656;0.66357;-0.67383;-0.24902;0.17676
184.95;0.99999;-0.00062731;-0.0032191;0.0005209;9.9238;-0.65137;0.20996;0.0078125;-0.0019531;0.64063;-0.6748;-0.24609;0.17578
184.96;0.99999;-0.00038457;-0.00051661;0.0033912;9.9141;-0.74902;0.23828;0.0097656;-0.0014648;0.63086;-0.67969;-0.22852;0.17383
184.97;0.99998;-0.00035126;-0.00044739;0.006348;9.9141;-0.74902;0.23828;0.0097656;-0.0014648;0.63086;-0.67969;-0.22852;0.17383
184.98;0.99996;-0.00040233;-0.00094571;0.0093209;9.9141;-0.74902;0.23828;0.012695;0.0014648;0.58301;-0.68457;-0.22949;0.17676
184.99;0.99991;-0.00051627;-0.0026536;0.012913;9.9141;-0.74902;0.23828;0.012695;0.0014648;0.58301;-0.68457;-0.22949;0.17676
185;0.99986;-0.00058903;-0.0018358;0.016579;9.8838;-0.84082;0.16309;0.0087891;0;0.53272;-0.68164;-0.21582;0.17578
185.02;0.99983;-0.00037859;-0.0010373;0.018404;9.8838;-0.84082;0.16309;0.0087891;0;0.53272;-0.68164;-0.21582;0.17578
185.03;0.99975;-0.00048254;-0.0014077;0.022083;9.8838;-0.84082;0.16309;0.0068359;-0.0073242;0.47461;-0.68359;-0.20703;0.1748
185.04;0.99968;-0.00067945;-0.0016011;0.024957;9.8838;-0.84082;0.16309;0.0068359;-0.0073242;0.47461;-0.68359;-0.20703;0.1748
185.05;0.99961;-0.00047889;0.00040994;0.027728;9.8984;-0.8457;0.22363;0.016113;-0.019531;0.41943;-0.6875;-0.19629;0.1748
185.06;0.99959;-0.00045236;-0.0013094;0.028691;9.8984;-0.8457;0.22363;0.0087891;-0.022949;0.35986;-0.69434;-0.19336;0.17676
185.07;0.99954;-0.0002889;0.00087099;0.03016;9.8984;-0.8457;0.22363;0.0087891;-0.022949;0.35986;-0.69434;-0.19336;0.17676
185.08;0.99945;-0.00033851;9.9215e-005;0.033122;9.8984;-0.8457;0.22363;-0.0019531;-0.030273;0.31201;-0.69238;-0.18457;0.17285
185.09;0.99938;-0.00032316;-0.00045375;0.035146;9.8984;-0.8457;0.22363;-0.0019531;-0.030273;0.31201;-0.69238;-0.18457;0.17285
185.1;0.99937;-0.00038875;0.00059567;0.035526;9.8477;-0.78711;0.20508;-0.00048828;-0.027832;0.28467;-0.69434;-0.18164;0.1748
185.12;0.99925;-0.00039605;-0.0021564;0.038657;9.8477;-0.78711;0.20508;-0.00048828;-0.027832;0.28467;-0.69434;-0.18164;0.1748
185.13;0.99917;-0.00029562;-0.0020677;0.040737;9.8242;-0.75781;0.16797;0.00097656;-0.024902;0.27441;-0.69434;-0.18066;0.17676
185.14;0.99917;-0.00033097;-0.001636;0.040694;9.8242;-0.75781;0.16797;0.00097656;-0.024902;0.27441;-0.69434;-0.18066;0.17676
185.15;0.99908;-0.00031514;-0.0017501;0.042876;9.8242;-0.75781;0.16797;0.014648;-0.020508;0.26074;-0.69727;-0.1709;0.1748
185.16;0.99905;-0.00040879;-0.0015456;0.043437;9.8242;-0.75781;0.16797;0.014648;-0.020508;0.26074;-0.69727;-0.1709;0.1748
185.17;0.99894;-0.0004306;-0.0012765;0.045945;9.831;-0.76074;0.22949;0.014648;-0.020019;0.24756;-0.69824;-0.17285;0.17578
185.18;0.99891;-0.00039765;-0.00082083;0.046642;9.831;-0.76074;0.22949;0.018066;-0.0068359;0.22168;-0.69336;-0.16406;0.17676
185.19;0.99883;-0.00041312;-0.0029807;0.048325;9.831;-0.76074;0.22949;0.018066;-0.0068359;0.22168;-0.69336;-0.16406;0.17676
185.2;0.99878;-0.00038798;-0.0025627;0.049374;9.8057;-0.7998;0.20313;0.0073242;-0.0039063;0.18945;-0.69629;-0.16211;0.17676
185.22;0.99869;-0.00035993;-0.002273;0.051119;9.8057;-0.7998;0.20313;0.0073242;-0.0039063;0.18945;-0.69629;-0.16211;0.17676
185.22;0.99875;-0.00034086;-0.00083435;0.050055;9.8057;-0.7998;0.20313;0.00097656;-0.0019531;0.15625;-0.69824;-0.1582;0.17578
185.24;0.99867;-0.00042204;-0.0011768;0.051611;9.8057;-0.7998;0.20313;0.00097656;-0.0019531;0.15625;-0.69824;-0.1582;0.17578
185.25;0.99858;-0.00035336;-0.0015787;0.05321;9.8057;-0.7998;0.20313;0.0039063;-0.0014648;0.11279;-0.69727;-0.15723;0.17969
185.26;0.99853;-0.00059165;-0.0015672;0.054135;9.8057;-0.7998;0.20313;0.0039063;-0.0014648;0.11279;-0.69727;-0.15723;0.17969
185.27;0.99854;-0.00094119;-0.0016246;0.053989;9.8232;-0.75293;0.21582;0.0068359;0;0.087402;-0.7002;-0.15625;0.17773
185.28;0.9986;-0.00091821;-0.0019231;0.052867;9.7969;-0.75781;0.23926;0.013184;-0.00048828;0.070313;-0.69434;-0.1543;0.1748
185.29;0.99848;-0.00089801;-0.0013495;0.05505;9.7969;-0.75781;0.23926;0.013184;-0.00048828;0.070313;-0.69434;-0.1543;0.1748
185.3;0.99843;-0.00096897;-0.002109;0.056045;9.7969;-0.75781;0.23926;0.01416;0.00097656;0.041504;-0.69922;-0.15137;0.17871
185.32;0.99845;-0.00096554;-0.002187;0.055651;9.7969;-0.75781;0.23926;0.01416;0.00097656;0.041504;-0.69922;-0.15137;0.17871
185.33;0.99851;-0.00093818;-0.0023783;0.05448;9.8066;-0.74805;0.19922;0.0078125;0.0019531;0.0087891;-0.70313;-0.15625;0.17773
185.34;0.99853;-0.00091674;-0.0015376;0.054119;9.8066;-0.74805;0.19922;0.0078125;0.0019531;0.0087891;-0.70313;-0.15625;0.17773
185.35;0.99851;-0.00098139;-0.0022069;0.054567;9.8066;-0.74805;0.19922;-0.00048828;-0.010254;-0.027344;-0.69531;-0.15527;0.17578
185.36;0.99849;-0.00091455;-0.0013303;0.054988;9.8066;-0.74805;0.19922;-0.00048828;-0.010254;-0.027344;-0.69531;-0.15527;0.17578
185.37;0.99851;-0.00056292;-0.0011263;0.054511;9.8066;-0.74805;0.19922;0.0092773;-0.0048828;-0.073731;-0.70117;-0.15527;0.17871
185.38;0.99856;-0.00033506;-0.0016103;0.05365;9.7705;-0.84668;0.26563;0.028809;0.0014648;-0.13037;-0.70117;-0.15137;0.1748
185.39;0.99861;-0.00081598;-0.0015511;0.05263;9.7705;-0.84668;0.26563;0.028809;0.0014648;-0.13037;-0.70117;-0.15137;0.1748
185.4;0.99856;-0.0009369;-0.0026056;0.053582;9.7705;-0.84668;0.26563;0.0043945;0.00048828;-0.19287;-0.69824;-0.1582;0.17773
185.41;0.99864;-0.00092783;-0.0019338;0.052;9.7705;-0.84668;0.26563;0.0043945;0.00048828;-0.19287;-0.69824;-0.1582;0.17773
185.43;0.99878;-0.0009035;-0.0042417;0.049252;9.7813;-0.92969;0.16406;-0.0039063;0;-0.25098;-0.69238;-0.1582;0.17676
185.44;0.99882;-0.00096829;-0.0022379;0.048508;9.7813;-0.92969;0.16406;-0.0039063;0;-0.25098;-0.69238;-0.1582;0.17676
185.45;0.99891;-0.00086936;-0.00039601;0.046545;9.7813;-0.92969;0.16406;-0.011719;0.0029297;-0.28125;-0.69531;-0.16309;0.17676
185.46;0.99907;-0.00083463;0.00078097;0.043105;9.7783;-0.97168;0.19043;-0.012695;-0.0083008;-0.32764;-0.69531;-0.17383;0.17578
185.47;0.99916;-0.00087979;0.00030688;0.040866;9.7783;-0.97168;0.19043;-0.012695;-0.0083008;-0.32764;-0.69531;-0.17383;0.17578
185.48;0.99933;-0.00091283;7.1231e-005;0.036383;9.7783;-0.97168;0.19043;-0.013672;-0.01709;-0.36768;-0.69043;-0.17578;0.1748
185.49;0.9994;-0.00095771;-0.00051076;0.034727;9.7783;-0.97168;0.19043;-0.013672;-0.01709;-0.36768;-0.69043;-0.17578;0.1748
185.5;0.99935;-0.00064475;-0.0017479;0.036104;9.7764;-1.0117;0.19824;-0.0078125;-0.01709;-0.42383;-0.69043;-0.18652;0.17578
185.51;0.99948;-0.00084075;-0.00063065;0.032135;9.7764;-1.0117;0.19824;-0.0078125;-0.01709;-0.42383;-0.69043;-0.18652;0.17578
185.53;0.99959;-0.00080392;0.00013225;0.028649;9.7764;-1.0117;0.19824;-0.0063477;-0.01709;-0.46631;-0.69336;-0.19434;0.17578
185.54;0.99966;-0.00084626;0.0012587;0.025853;9.7764;-1.0117;0.19824;-0.0063477;-0.01709;-0.46631;-0.69336;-0.19434;0.17578
185.55;0.99971;-0.00098379;-0.0007838;0.023863;9.7832;-1.001;0.14258;-0.010742;-0.010742;-0.51367;-0.68848;-0.2002;0.17676
185.56;0.99975;-0.00093003;-0.00052677;0.022193;9.7832;-1.001;0.14258;-0.010742;-0.010742;-0.51367;-0.68848;-0.2002;0.17676
185.57;0.99983;-0.00087416;-0.00057126;0.018515;9.7832;-1.001;0.14258;-0.051758;-0.01416;-0.55273;-0.68359;-0.20801;0.17578
185.58;0.99989;-0.0008786;-0.00082297;0.015052;9.7891;-0.88184;0.097656;0.064941;-0.0092773;-0.56152;-0.67969;-0.2168;0.17676
185.59;0.99993;-0.00085048;3.772e-005;0.011964;9.7891;-0.88184;0.097656;0.064941;-0.0092773;-0.56152;-0.67969;-0.2168;0.17676
185.6;0.99998;-0.00069547;0.002081;0.0063551;9.7891;-0.88184;0.097656;0.018066;-0.0097656;-0.5625;-0.68555;-0.22461;0.17773
