Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
127.19;0.9946;-0.0011788;-0.00074165;0.10379;9.7852;-0.28613;0.1709;-0.0029297;0.0019531;-0.41016;-0.98145;-0.30469;0.45215
127.2;0.99472;-0.0013019;0.0003178;0.10262;9.7852;-0.28613;0.1709;-0.0029297;0.0019531;-0.41016;-0.98145;-0.30469;0.45215
127.21;0.995;-0.0010227;4.2973e-005;0.099844;9.8232;-0.24512;0.14844;-0.01416;0.0043945;-0.44238;-0.97754;-0.33008;0.4541
127.22;0.9954;-0.0012587;-0.00099638;0.095797;9.8232;-0.24512;0.14844;-0.015137;-0.0029297;-0.50244;-0.97656;-0.34082;0.4502
127.23;0.99575;-0.0010219;-0.00051235;0.092054;9.8232;-0.24512;0.14844;-0.015137;-0.0029297;-0.50244;-0.97656;-0.34082;0.4502
127.24;0.996;-0.00086971;-0.00086783;0.08936;9.8271;-0.22363;0.10547;-0.064453;0.0024414;-0.55713;-0.98145;-0.35742;0.45215
127.25;0.99631;-0.0014435;-0.001301;0.085776;9.8271;-0.22363;0.10547;-0.064453;0.0024414;-0.55713;-0.98145;-0.35742;0.45215
127.27;0.9966;-0.00026983;-0.00047922;0.08239;9.8271;-0.22363;0.10547;0.067383;0.0039063;-0.61035;-0.96094;-0.3584;0.45117
127.28;0.99692;-0.00032601;0.00086608;0.078376;9.8271;-0.22363;0.10547;0.067383;0.0039063;-0.61035;-0.96094;-0.3584;0.45117
127.29;0.99721;-0.00032696;-0.00013119;0.074683;9.8643;-0.13574;0.039063;-0.0092773;0.015137;-0.65234;-0.9707;-0.37207;0.45117
127.3;0.99745;-0.00031633;0.00018734;0.071363;9.8643;-0.13574;0.039063;-0.0092773;0.015137;-0.65234;-0.9707;-0.37207;0.45117
127.31;0.99771;-0.00042187;-0.00029216;0.067666;9.8643;-0.13574;0.039063;0.03125;0.015137;-0.69922;-0.97559;-0.4082;0.4502
127.32;0.99799;-0.00031135;-0.00051789;0.063413;9.9258;0.03125;0.075195;-0.020996;0.020019;-0.75293;-0.97559;-0.4082;0.4502
127.33;0.99832;-0.00036327;-0.00096661;0.057901;9.9258;0.03125;0.075195;-0.020996;0.020019;-0.75293;-0.97559;-0.4082;0.4502
127.34;0.99857;-0.00037437;-0.00013005;0.053483;9.9258;0.03125;0.075195;-0.017578;0.022949;-0.80371;-0.96094;-0.40723;0.4502
127.35;0.99884;-0.00028094;0.00092363;0.0482;9.9258;0.03125;0.075195;-0.017578;0.022949;-0.80371;-0.96094;-0.40723;0.4502
127.36;0.99897;-0.00031866;5.8133e-005;0.045416;10.121;0.16797;0.29004;-0.036621;0.018555;-0.83594;-0.95313;-0.43164;0.45117
127.38;0.99917;-0.00026395;-4.3336e-005;0.040787;10.121;0.16797;0.29004;-0.036621;0.018555;-0.83594;-0.95313;-0.43164;0.45117
127.39;0.99935;-0.00019063;0.00094315;0.035934;10.121;0.16797;0.29004;-0.0058594;0.016602;-0.85254;-0.9375;-0.44043;0.44727
127.4;0.99952;-0.00021656;0.0012804;0.030837;10.121;0.16797;0.29004;-0.0058594;0.016602;-0.85254;-0.9375;-0.44043;0.44727
127.41;0.99963;-6.0131e-005;0.0010533;0.027168;10.133;0.28223;0.32324;0.019043;0.013672;-0.86133;-0.93652;-0.45508;0.45117
127.42;0.99976;-0.000255;0.0012138;0.022037;10.133;0.28223;0.32324;0.021484;0.0068359;-0.86426;-0.93457;-0.47266;0.4502
127.43;0.99986;-0.00017866;0.0006181;0.016434;10.133;0.28223;0.32324;0.021484;0.0068359;-0.86426;-0.93457;-0.47266;0.4502
127.44;0.99993;-9.8091e-005;0.00071577;0.011773;10.161;0.39355;0.071289;0.031738;0.0063477;-0.86133;-0.93359;-0.50195;0.44922
127.45;0.99997;-0.00026113;0.0012058;0.007237;10.161;0.39355;0.071289;0.031738;0.0063477;-0.86133;-0.93359;-0.50195;0.44922
127.47;1;-0.00028483;0.00141;0.0019741;10.161;0.39355;0.071289;0.022949;0.0039063;-0.86768;-0.91895;-0.51074;0.4502
127.48;0.99999;-0.0002178;0.0018359;-0.0023343;10.161;0.39355;0.071289;0.022949;0.0039063;-0.86768;-0.91895;-0.51074;0.4502
127.49;0.99997;-0.00013643;0.0019955;-0.0071389;10.121;0.3457;0.03125;0.03125;0.010742;-0.87158;-0.88965;-0.54883;0.45117
127.5;0.99993;-0.00041433;0.00086129;-0.011991;10.148;0.46094;-0.0039063;0.03125;0.010742;-0.87158;-0.88965;-0.54883;0.45117
127.51;0.99985;-0.0005658;0.00029002;-0.017321;10.148;0.46094;-0.0039063;-0.024414;0.020019;-0.89697;-0.89941;-0.57129;0.44922
127.52;0.99979;5.3058e-005;0.0018086;-0.020399;10.148;0.46094;-0.0039063;-0.0053711;0.025879;-0.90869;-0.88574;-0.5791;0.44629
127.53;0.99964;-0.00047154;0.0014651;-0.026776;10.148;0.46094;-0.0039063;-0.0053711;0.025879;-0.90869;-0.88574;-0.5791;0.44629
127.54;0.99947;-0.00073625;0.0012966;-0.03251;10.188;0.74512;0.22461;-0.036621;0.020996;-0.91113;-0.87695;-0.58105;0.44629
127.55;0.9993;-0.00055924;0.0013485;-0.037312;10.188;0.74512;0.22461;-0.036621;0.020996;-0.91113;-0.87695;-0.58105;0.44629
127.57;0.9991;-0.00058537;0.0010566;-0.042403;10.188;0.74512;0.22461;0.0068359;0.014648;-0.88379;-0.87207;-0.60938;0.44434
127.58;0.99889;-0.00074362;0.00031913;-0.047022;10.188;0.74512;0.22461;0.0068359;0.014648;-0.88379;-0.87207;-0.60938;0.44434
127.59;0.99874;-0.00046507;0.0015439;-0.05024;10.125;0.84277;0.50684;-0.0029297;0.0078125;-0.85059;-0.85352;-0.62598;0.44629
127.6;0.99855;-9.9682e-006;0.0022588;-0.053848;10.125;0.84277;0.50684;-0.0029297;0.0078125;-0.85059;-0.85352;-0.62598;0.44629
127.61;0.99815;-0.00023864;0.0023391;-0.06079;10.125;0.84277;0.50684;0.0092773;-0.0092773;-0.80029;-0.84082;-0.62793;0.44727
127.62;0.99786;0.00017776;0.0024245;-0.065274;10.119;0.91406;0.19922;0.015625;-0.0092773;-0.74072;-0.84961;-0.63867;0.44824
127.63;0.99772;0.00029909;0.0026243;-0.0674;10.119;0.91406;0.19922;0.015625;-0.0092773;-0.74072;-0.84961;-0.63867;0.44824
127.64;0.99745;0.00015871;0.0022833;-0.071237;10.119;0.91406;0.19922;0.0068359;-0.024902;-0.67676;-0.8418;-0.65332;0.44922
127.65;0.99717;1.8913e-005;0.0026469;-0.075101;10.119;0.91406;0.19922;0.0068359;-0.024902;-0.67676;-0.8418;-0.65332;0.44922
127.67;0.99707;-1.1819e-005;0.0019178;-0.076447;9.9815;0.98926;0.041016;0.021484;-0.022949;-0.63525;-0.82031;-0.6709;0.44922
127.68;0.99686;0.00013878;0.0026985;-0.079175;9.9815;0.98926;0.041016;0.021484;-0.022949;-0.63525;-0.82031;-0.6709;0.44922
127.69;0.99656;-0.00012567;0.0027465;-0.08281;9.9815;0.98926;0.041016;-0.041992;-0.013672;-0.55225;-0.81348;-0.66406;0.4502
127.7;0.99641;0.00019384;0.0027007;-0.084562;9.9815;0.98926;0.041016;-0.041992;-0.013672;-0.55225;-0.81348;-0.66406;0.4502
127.71;0.99615;4.7349e-005;0.0032152;-0.087611;9.832;1.0019;0.032227;-0.01709;-0.0063477;-0.47119;-0.81543;-0.68359;0.45215
127.72;0.99608;0.00014774;0.0039427;-0.088394;9.832;1.0019;0.032227;-0.010254;0.0039063;-0.39697;-0.80762;-0.69434;0.44922
127.73;0.99578;-9.884e-005;0.0026858;-0.09168;9.832;1.0019;0.032227;-0.010254;0.0039063;-0.39697;-0.80762;-0.69434;0.44922
127.74;0.99582;0.00032087;0.0035644;-0.091255;9.8428;1.0352;0.28125;0.0014648;0.0014648;-0.31787;-0.79785;-0.70605;0.44727
127.75;0.99558;0.00040206;0.0034954;-0.093896;9.8428;1.0352;0.28125;0.0014648;0.0014648;-0.31787;-0.79785;-0.70605;0.44727
127.77;0.99554;0.00015891;0.0024144;-0.09432;9.8428;1.0352;0.28125;0.010254;0;-0.24072;-0.80664;-0.70508;0.44629
127.78;0.9955;0.00028956;0.0029122;-0.094759;9.8428;1.0352;0.28125;0.010254;0;-0.24072;-0.80664;-0.70508;0.44629
127.79;0.99536;0.00050621;0.0048045;-0.096063;9.8369;1.085;0.36816;0.01709;-0.0058594;-0.16211;-0.80566;-0.69434;0.44238
127.8;0.99527;0.00052827;0.004334;-0.097061;9.8369;1.085;0.36816;0.01709;-0.0058594;-0.16211;-0.80566;-0.69434;0.44238
127.81;0.99528;0.00029791;0.0037093;-0.096969;9.8369;1.085;0.36816;0.016602;-0.016602;-0.086914;-0.80566;-0.69434;0.44238
127.82;0.99529;0.00038506;0.0038419;-0.096849;9.8135;1.0332;0.16406;0.01416;-0.017578;-0.01416;-0.80762;-0.69531;0.4502
127.83;0.99522;0.00036015;0.003414;-0.097563;9.8135;1.0332;0.16406;0.01416;-0.017578;-0.01416;-0.80762;-0.69531;0.4502
127.84;0.99522;0.00023895;0.0027609;-0.09759;9.8135;1.0332;0.16406;0.0087891;-0.016113;0.049316;-0.79395;-0.7041;0.4502
127.85;0.99533;0.00064347;0.0046128;-0.096456;9.8135;1.0332;0.16406;0.0087891;-0.016113;0.049316;-0.79395;-0.7041;0.4502
127.86;0.99545;0.00073703;0.0048941;-0.095175;9.7305;1.2852;0.033203;0.016113;-0.018555;0.085449;-0.79785;-0.70313;0.44922
127.88;0.99557;0.00022873;0.0038371;-0.093889;9.7305;1.2852;0.033203;0.016113;-0.018555;0.085449;-0.79785;-0.70313;0.44922
127.89;0.99577;0.00012932;0.0031858;-0.091861;9.7305;1.2852;0.033203;-0.037109;-0.013184;0.17725;-0.81543;-0.70215;0.4502
127.9;0.99587;0.00012038;0.0025663;-0.090708;9.7305;1.2852;0.033203;-0.037109;-0.013184;0.17725;-0.81543;-0.70215;0.4502
127.91;0.99591;-0.00010736;0.0029979;-0.090287;9.6563;1.2637;0.13965;0.045898;-0.0058594;0.2666;-0.80957;-0.68848;0.4502
127.92;0.99616;-0.0001678;0.003927;-0.087382;9.6563;1.2637;0.13965;0.045898;-0.0058594;0.2666;-0.80957;-0.68848;0.4502
127.93;0.99626;-0.00046986;0.0036913;-0.086317;9.6563;1.2637;0.13965;0.0087891;0.0048828;0.35889;-0.8125;-0.68945;0.4502
127.94;0.99643;-0.00033604;0.0038921;-0.084376;9.7451;1.1924;0.25391;0.025879;0.0063477;0.43848;-0.8125;-0.68945;0.4502
127.95;0.99683;-0.00094261;0.0016437;-0.079557;9.7451;1.1924;0.25391;0.025879;0.0063477;0.43848;-0.8125;-0.68945;0.4502
127.96;0.99694;-0.00078523;0.0014698;-0.07814;9.7451;1.1924;0.25391;0.019531;0.0053711;0.51074;-0.80371;-0.67871;0.45215
127.97;0.9972;-0.00018755;0.0048773;-0.07467;9.7451;1.1924;0.25391;0.019531;0.0053711;0.51074;-0.80371;-0.67871;0.45215
127.99;0.9974;-0.00047094;0.0042211;-0.07196;9.8545;1.1084;0.33789;0.020019;-0.0014648;0.57617;-0.83496;-0.66016;0.45117
128;0.99765;-0.00055835;0.0037894;-0.068408;9.8545;1.1084;0.33789;0.020019;-0.0014648;0.57617;-0.83496;-0.66016;0.45117
128.01;0.99784;-0.00067011;0.0025458;-0.06552;9.9521;1.0166;0.2793;0.014648;-0.0092773;0.61816;-0.83105;-0.65137;0.44922
128.02;0.99814;-0.00059577;0.0023844;-0.06083;9.9521;1.0166;0.2793;0.014648;-0.0092773;0.61816;-0.83105;-0.65137;0.44922
128.03;0.99835;-0.00060355;0.0024676;-0.057417;9.9521;1.0166;0.2793;0.010254;-0.0019531;0.65527;-0.84375;-0.64844;0.44727
128.04;0.99852;-0.00062882;0.0023324;-0.054407;9.9639;0.88379;0.11133;-0.0039063;-0.0087891;0.67676;-0.85059;-0.62207;0.4502
128.05;0.9987;-0.00024063;0.0024912;-0.050801;9.9639;0.88379;0.11133;-0.0039063;-0.0087891;0.67676;-0.85059;-0.62207;0.4502
128.06;0.99896;-0.00016656;0.0023139;-0.045536;9.9639;0.88379;0.11133;0.0063477;-0.0092773;0.69238;-0.87402;-0.61426;0.44727
128.07;0.99911;-0.00041481;0.003417;-0.042074;9.9639;0.88379;0.11133;0.0063477;-0.0092773;0.69238;-0.87402;-0.61426;0.44727
128.09;0.99922;-0.00060565;0.0033649;-0.039212;9.9648;0.71289;0.083984;0.0083008;-0.0097656;0.69775;-0.86621;-0.60156;0.44922
128.1;0.99936;-0.00072295;0.0019059;-0.035744;9.9648;0.71289;0.083984;0.0083008;-0.0097656;0.69775;-0.86621;-0.60156;0.44922
128.11;0.99948;-0.00040248;0.0013255;-0.032266;9.9648;0.71289;0.083984;0.014648;-0.0024414;0.69727;-0.87891;-0.59375;0.4502
128.12;0.99958;-0.00035182;0.0021198;-0.028875;9.9473;0.63965;0.18066;0.012207;0.0039063;0.6958;-0.8877;-0.56738;0.44824
128.13;0.99973;-0.00080783;0.0023127;-0.023128;9.9473;0.63965;0.18066;0.012207;0.0039063;0.6958;-0.8877;-0.56738;0.44824
128.14;0.99981;-0.00095785;0.0013111;-0.019373;9.9473;0.63965;0.18066;0.0048828;0.0087891;0.69922;-0.88086;-0.55176;0.44824
128.15;0.99987;-0.00084943;0.0025905;-0.015688;9.9473;0.63965;0.18066;0.0048828;0.0087891;0.69922;-0.88086;-0.55176;0.44824
128.16;0.99992;-0.00081172;0.0029393;-0.011894;10.093;0.60645;0.23828;0.0043945;0.0048828;0.6958;-0.89746;-0.5498;0.44824
128.18;0.99996;-0.00094808;0.0017961;-0.0085884;10.093;0.60645;0.23828;0.0043945;0.0048828;0.6958;-0.89746;-0.5498;0.44824
128.19;0.99998;-0.00054169;0.0013201;-0.0058556;10.093;0.60645;0.23828;-0.0073242;0.0014648;0.70459;-0.90039;-0.52832;0.44922
128.2;1;-0.00021545;0.001401;-0.0015297;10.093;0.60645;0.23828;-0.0073242;0.0014648;0.70459;-0.90039;-0.52832;0.44922
128.21;0.99999;-0.00059801;-0.00022728;0.00297;10.122;0.54199;0.29199;0.003418;-0.0068359;0.71387;-0.92383;-0.51465;0.44922
128.22;0.99999;-0.00052459;0.0016536;0.0045727;10.122;0.54199;0.29199;0.0029297;-0.0063477;0.7207;-0.93262;-0.50488;0.44824
128.23;0.99994;-0.00021199;0.00021008;0.01068;10.122;0.54199;0.29199;0.0029297;-0.0063477;0.7207;-0.93262;-0.50488;0.44824
128.24;0.99989;-0.00056772;0.00047468;0.015069;10.179;0.42578;0.13672;-0.0073242;-0.0078125;0.72949;-0.92188;-0.49316;0.44922
128.25;0.99984;-4.6488e-005;0.001054;0.018065;10.179;0.42578;0.13672;-0.0073242;-0.0078125;0.72949;-0.92188;-0.49316;0.44922
128.26;0.99976;-8.8003e-005;0.00086121;0.021592;10.179;0.42578;0.13672;0.010254;-0.0068359;0.729;-0.92188;-0.49316;0.44922
128.28;0.99966;-0.00026627;0.00072398;0.025863;10.179;0.42578;0.13672;0.010254;-0.0068359;0.729;-0.92188;-0.49316;0.44922
128.29;0.99955;-0.00026414;0.00057711;0.029864;10.136;0.37109;0.032227;0.0053711;-0.0083008;0.72168;-0.93262;-0.47949;0.4502
128.3;0.99948;-0.00018753;0.00047137;0.032241;10.136;0.37109;0.032227;0.0053711;-0.0083008;0.72168;-0.93262;-0.47949;0.4502
128.31;0.99934;-0.00014797;0.00018671;0.036386;10.136;0.37109;0.032227;0.0019531;-0.003418;0.71533;-0.94629;-0.44727;0.45215
128.32;0.99911;-0.00016717;0.0004682;0.042066;10.018;0.30176;0.18262;0.0068359;0.00048828;0.70068;-0.9541;-0.43262;0.44824
128.33;0.99889;-0.00020566;-0.00080412;0.047041;10.018;0.30176;0.18262;0.0068359;0.00048828;0.70068;-0.9541;-0.43262;0.44824
128.34;0.99876;-0.00012297;-0.001345;0.049861;10.018;0.30176;0.18262;0.0019531;-0.00097656;0.67578;-0.9502;-0.42871;0.45117
128.35;0.99865;-0.00029604;0.0011159;0.051869;10.018;0.30176;0.18262;0.0019531;-0.00097656;0.67578;-0.9502;-0.42871;0.45117
128.37;0.99838;-0.0003761;1.6752e-005;0.056811;10.036;0.22949;0.26367;0.00097656;0.0024414;0.64209;-0.95996;-0.4082;0.45117
128.38;0.99812;-0.00029327;0.00059997;0.061354;10.036;0.22949;0.26367;0.00097656;0.0024414;0.64209;-0.95996;-0.4082;0.45117
128.39;0.99804;-0.00036264;-0.00083007;0.062566;10.036;0.22949;0.26367;0.012695;0.0014648;0.59473;-0.97168;-0.39844;0.44922
128.4;0.99785;-0.00033197;-0.00071533;0.065542;10.042;0.23535;0.22461;0.0053711;-0.0058594;0.53125;-0.9707;-0.37988;0.45215
128.41;0.99768;-0.00029977;-0.00076339;0.068092;10.042;0.23535;0.22461;0.0053711;-0.0058594;0.53125;-0.9707;-0.37988;0.45215
128.42;0.99732;-0.00040914;-0.0019878;0.073146;10.042;0.23535;0.22461;0.003418;-0.012207;0.46094;-0.96484;-0.37598;0.44922
128.43;0.99713;-0.00041093;-0.0023696;0.075642;10.042;0.23535;0.22461;0.003418;-0.012207;0.46094;-0.96484;-0.37598;0.44922
128.44;0.99707;-0.00044722;-0.00069675;0.076472;10.023;0.13184;0.13184;0.003418;-0.012695;0.39355;-0.96484;-0.37598;0.44922
128.46;0.99692;-0.00053563;-0.00036216;0.078452;10.023;0.13184;0.13184;0.003418;-0.012695;0.39355;-0.96484;-0.37598;0.44922
128.47;0.99665;-0.00026749;0.00048147;0.081818;10.023;0.13184;0.13184;0.0048828;-0.010742;0.32617;-0.96973;-0.36035;0.45215
128.48;0.99664;-0.00075467;-0.00070428;0.081942;9.8945;0.11328;0.11914;0.0048828;-0.0029297;0.25537;-0.97168;-0.36133;0.4502
128.49;0.99626;-0.00036456;-0.0012922;0.08636;9.8945;0.11328;0.11914;0.0048828;-0.0029297;0.25537;-0.97168;-0.36133;0.4502
128.5;0.99626;-0.00046205;-0.0025479;0.086343;9.8721;0.076172;0.12109;0.0053711;-0.003418;0.18701;-0.9707;-0.35352;0.45117
128.51;0.99618;-0.00046342;-0.0035764;0.087242;9.8721;0.076172;0.12109;0.0053711;-0.003418;0.18701;-0.9707;-0.35352;0.45117
128.53;0.9961;-0.00049074;-0.0039829;0.088186;9.8721;0.076172;0.12109;0.0014648;-0.0043945;0.11816;-0.9873;-0.34473;0.44922
128.54;0.99603;-0.00039946;-0.0037833;0.088962;9.8721;0.076172;0.12109;0.0014648;-0.0043945;0.11816;-0.9873;-0.34473;0.44922
128.55;0.99588;-0.00039472;-0.003332;0.090565;9.7988;0.097656;0.20117;0.0058594;-0.0019531;0.053223;-0.9834;-0.33887;0.45215
128.56;0.99585;-0.0004819;-0.0033775;0.090959;9.7988;0.097656;0.20117;0.0058594;-0.0019531;0.053223;-0.9834;-0.33887;0.45215
128.57;0.99586;-0.00045688;-0.0025095;0.090861;9.7988;0.097656;0.20117;0.00048828;0.0063477;-0.018066;-0.97656;-0.3457;0.44824
128.58;0.99586;-0.00048464;-0.0032584;0.090794;9.8164;-0.069336;0.24512;-0.014648;0.0014648;-0.066894;-0.97852;-0.35254;0.44727
128.59;0.99584;-0.00043547;-0.0029675;0.091034;9.8164;-0.069336;0.24512;-0.014648;0.0014648;-0.066894;-0.97852;-0.35254;0.44727
128.6;0.9959;-0.00036994;-0.002272;0.090451;9.8164;-0.069336;0.24512;-0.026367;-0.0014648;-0.15527;-0.9707;-0.35352;0.44727
128.61;0.99617;-0.00043279;-0.0036379;0.087373;9.8164;-0.069336;0.24512;-0.026367;-0.0014648;-0.15527;-0.9707;-0.35352;0.44727
128.62;0.99622;-0.00044607;-0.00353;0.08674;9.8691;-0.13379;0.12793;-0.012207;-0.0087891;-0.23877;-0.97559;-0.36133;0.45215
128.63;0.99626;-0.00045525;-0.0028374;0.086378;9.8691;-0.13379;0.12793;-0.012207;-0.0087891;-0.23877;-0.97559;-0.36133;0.45215
128.65;0.99633;-0.00043646;-0.0025182;0.085499;9.8691;-0.13379;0.12793;-0.0019531;-0.0058594;-0.30664;-0.96582;-0.3623;0.44922
128.66;0.99652;-0.00044559;-0.0019551;0.083324;9.8691;-0.13379;0.12793;-0.0019531;-0.0058594;-0.30664;-0.96582;-0.3623;0.44922
128.67;0.99672;-0.00041147;4.2001e-005;0.08088;9.8691;-0.10938;0.10156;-0.017578;-0.0024414;-0.3584;-0.96875;-0.3623;0.45215
128.68;0.99691;-0.00045246;-0.0010352;0.078538;9.8691;-0.10938;0.10156;-0.017578;-0.0024414;-0.3584;-0.96875;-0.3623;0.45215
128.69;0.99692;-0.00029423;-0.00053883;0.078374;9.8691;-0.10938;0.10156;-0.01416;-0.0063477;-0.41113;-0.97461;-0.37988;0.44922
128.7;0.99725;-0.00050713;-0.00072291;0.074034;9.8916;-0.05957;0.10254;-0.012207;-0.0092773;-0.4541;-0.97461;-0.37988;0.44922
128.71;0.99741;-0.00041199;-0.00068023;0.071952;9.8916;-0.05957;0.10254;-0.012207;-0.0092773;-0.4541;-0.97461;-0.37988;0.44922
128.72;0.99754;-0.00025374;-0.001365;0.070144;9.8916;-0.05957;0.10254;-0.044922;-0.003418;-0.48779;-0.96289;-0.39355;0.44922
128.74;0.99773;-0.00026317;-0.00067243;0.067254;9.8916;-0.05957;0.10254;-0.044922;-0.003418;-0.48779;-0.96289;-0.39355;0.44922
128.75;0.99797;-0.00028786;0.00032389;0.063603;9.8779;0.010742;0.21191;0.026367;-0.0063477;-0.51025;-0.95898;-0.41699;0.4502
128.76;0.99815;-0.00029639;-0.00045361;0.060782;9.8779;0.010742;0.21191;0.026367;-0.0063477;-0.51025;-0.95898;-0.41699;0.4502
128.77;0.99828;-0.00034954;-0.00027764;0.058641;9.8779;0.010742;0.21191;0.032227;-0.003418;-0.54004;-0.94336;-0.41113;0.4541
128.78;0.99842;-0.00031202;0.00044264;0.056128;9.9619;0.049805;0.024414;0.0014648;-0.00097656;-0.56787;-0.95313;-0.42871;0.45117
128.79;0.99847;-0.00031685;0.00078384;0.0553;9.9619;0.049805;0.024414;0.0014648;-0.00097656;-0.56787;-0.95313;-0.42871;0.45117
128.8;0.99877;-3.7636e-005;0.0013719;0.049637;9.9619;0.049805;0.024414;0.027344;-0.0014648;-0.58301;-0.94727;-0.44629;0.45313
128.81;0.9989;-0.00018015;0.00085488;0.046889;9.9619;0.049805;0.024414;0.027344;-0.0014648;-0.58301;-0.94727;-0.44629;0.45313
128.82;0.99899;-0.00035495;-0.0020122;0.04479;10.077;0.16406;0.12598;-0.054688;0.0092773;-0.625;-0.93945;-0.46875;0.45117
128.84;0.9992;-0.00030604;0.00014197;0.039927;10.077;0.16406;0.12598;-0.054688;0.0092773;-0.625;-0.93945;-0.46875;0.45117
128.85;0.99934;-0.00025896;0.001148;0.03626;10.077;0.16406;0.12598;-0.019043;0.01123;-0.65088;-0.93848;-0.46582;0.44824
128.86;0.99949;-0.00025239;0.0018883;0.03189;10.077;0.16406;0.12598;-0.019043;0.01123;-0.65088;-0.93848;-0.46582;0.44824
128.87;0.99959;-0.00022174;0.0019825;0.028604;10.039;0.30371;0.41797;-0.05127;-0.0019531;-0.66455;-0.93652;-0.48438;0.44824
128.88;0.99968;-0.00017908;0.0018936;0.025224;10.039;0.30371;0.41797;-0.012695;-0.0019531;-0.66699;-0.91699;-0.49023;0.4502
128.89;0.99972;-0.00010229;0.002511;0.023506;10.039;0.30371;0.41797;-0.012695;-0.0019531;-0.66699;-0.91699;-0.49023;0.4502
128.9;0.99982;-0.00011825;0.0020404;0.018822;10.063;0.4502;0.24902;0.05127;-0.0014648;-0.66113;-0.91699;-0.49023;0.4502
128.91;0.99988;-3.9552e-005;0.002305;0.015152;10.063;0.4502;0.24902;0.05127;-0.0014648;-0.66113;-0.91699;-0.49023;0.4502
128.93;0.99993;-0.00011005;0.0016743;0.011319;10.063;0.4502;0.24902;0.047852;-0.0043945;-0.65625;-0.91504;-0.5127;0.44922
128.94;0.99997;-9.9941e-005;0.0016689;0.0073682;10.063;0.4502;0.24902;0.047852;-0.0043945;-0.65625;-0.91504;-0.5127;0.44922
128.95;0.99999;-0.00017666;0.0010463;0.0039002;10.043;0.33887;-0.1748;0.019043;-0.0068359;-0.66553;-0.91504;-0.5127;0.44922
128.96;1;-0.00012136;0.0011436;0.00047482;10.043;0.33887;-0.1748;0.019043;-0.0068359;-0.66553;-0.91504;-0.5127;0.44922
128.97;0.99999;-0.00029183;0.0019512;-0.0038748;10.043;0.33887;-0.1748;0.0097656;0.0043945;-0.69482;-0.90527;-0.53027;0.45215
128.98;0.99996;0.0003708;0.0036333;-0.0075143;10.047;0.5166;0.077148;-0.049316;0.0097656;-0.71094;-0.90332;-0.56543;0.44824
128.99;0.99994;-2.978e-005;0.0015487;-0.011072;10.047;0.5166;0.077148;-0.049316;0.0097656;-0.71094;-0.90332;-0.56543;0.44824
129;0.99988;5.0436e-005;0.002665;-0.015156;10.115;0.65527;0.10645;-0.026856;0.019531;-0.71533;-0.88672;-0.57324;0.44727
129.01;0.99982;-0.00038551;0.0020833;-0.018895;10.115;0.65527;0.10645;-0.026856;0.019531;-0.71533;-0.88672;-0.57324;0.44727
129.03;0.99973;-0.00030513;0.0034553;-0.022811;10.115;0.65527;0.10645;-0.013672;0.027344;-0.70264;-0.88574;-0.57715;0.44531
129.04;0.99963;-0.00047031;0.0026254;-0.027116;10.115;0.65527;0.10645;-0.013672;0.027344;-0.70264;-0.88574;-0.57715;0.44531
129.05;0.99953;-0.00039306;0.0016612;-0.030621;10.105;0.75977;0.44043;0.0039063;0.022949;-0.69482;-0.88477;-0.59668;0.44629
129.06;0.99939;-4.2414e-005;0.0020147;-0.034848;10.105;0.75977;0.44043;0.0039063;0.022949;-0.69482;-0.88477;-0.59668;0.44629
129.07;0.99931;-0.00044683;0.0023737;-0.037143;10.105;0.75977;0.44043;-0.0063477;0.010254;-0.66162;-0.86035;-0.60547;0.45117
129.08;0.99912;3.2725e-005;0.0022826;-0.041999;10.056;0.83203;0.43457;0.053711;-0.00097656;-0.61182;-0.85352;-0.60547;0.4502
129.09;0.99903;-0.00028066;0.0026304;-0.044007;10.056;0.83203;0.43457;0.053711;-0.00097656;-0.61182;-0.85352;-0.60547;0.4502
129.1;0.99892;-0.0002508;0.002168;-0.046303;10.056;0.83203;0.43457;0.012207;-0.012695;-0.55566;-0.8457;-0.62012;0.45215
129.11;0.99869;9.5728e-005;0.0022746;-0.051159;10.056;0.83203;0.43457;0.012207;-0.012695;-0.55566;-0.8457;-0.62012;0.45215
129.13;0.99859;-3.4948e-007;0.0025349;-0.052956;9.9893;0.82617;-0.00097656;0.011719;-0.013184;-0.4834;-0.85645;-0.63965;0.44922
129.14;0.99845;8.6332e-005;0.0028876;-0.05566;9.9893;0.82617;-0.00097656;0.011719;-0.013184;-0.4834;-0.85645;-0.63965;0.44922
129.15;0.99829;0.0003013;0.0031348;-0.058291;9.9893;0.82617;-0.00097656;-0.020508;-0.0078125;-0.41504;-0.85449;-0.63965;0.4502
129.16;0.99815;0.00060958;0.004074;-0.060624;9.9893;0.82617;-0.00097656;-0.020508;-0.0078125;-0.41504;-0.85449;-0.63965;0.4502
129.17;0.99794;-0.00015259;0.0026708;-0.064038;9.8594;0.87988;-0.036133;-0.025391;-0.00097656;-0.35059;-0.85449;-0.63965;0.4502
129.18;0.99797;-0.0002461;0.0027135;-0.063551;9.8594;0.87988;-0.036133;-0.047363;0.0058594;-0.28271;-0.83203;-0.65137;0.44922
129.19;0.99785;-0.00035306;0.0018456;-0.065487;9.8594;0.87988;-0.036133;-0.047363;0.0058594;-0.28271;-0.83203;-0.65137;0.44922
